	0
ENSMUSG00000025793	-0.14216807
ENSMUSG00000025794	-0.23759356
ENSMUSG00000025795	-0.706016
ENSMUSG00000025809	0.1964854
ENSMUSG00000025812	-0.5949772
ENSMUSG00000025816	0.2743637
ENSMUSG00000025817	0.33239087
ENSMUSG00000025823	-0.13753952
ENSMUSG00000025856	1.6750259
ENSMUSG00000025857	-0.14152639
ENSMUSG00000025858	-0.02208801
ENSMUSG00000025868	-0.21558198
ENSMUSG00000025869	0.2312041
ENSMUSG00000025870	0.054078124
ENSMUSG00000025872	0.14809547
ENSMUSG00000025873	0.18215564
ENSMUSG00000025878	-0.6714524
ENSMUSG00000025880	-0.29456633
ENSMUSG00000025894	0.21118417
ENSMUSG00000025903	-0.27663627
ENSMUSG00000025915	0.15909846
ENSMUSG00000025917	0.20712104
ENSMUSG00000025920	-0.46666193
ENSMUSG00000025921	-0.085576385
ENSMUSG00000025925	-0.23530677
ENSMUSG00000025935	0.14984198
ENSMUSG00000025937	-0.055279404
ENSMUSG00000025939	0.5984255
ENSMUSG00000025940	0.47508416
ENSMUSG00000025949	0.09725642
ENSMUSG00000025950	-0.23167531
ENSMUSG00000025956	0.5911485
ENSMUSG00000025958	0.24459596
ENSMUSG00000025959	0.91244686
ENSMUSG00000025967	-0.39786536
ENSMUSG00000025968	-0.07241495
ENSMUSG00000025979	0.4911109
ENSMUSG00000025980	0.17609195
ENSMUSG00000025981	-0.36338174
ENSMUSG00000025982	0.3604717
ENSMUSG00000026000	-0.049962193
ENSMUSG00000026003	-0.18866442
ENSMUSG00000026005	-0.028344188
ENSMUSG00000026014	0.17970248
ENSMUSG00000026019	0.05203124
ENSMUSG00000026020	0.36436543
ENSMUSG00000026021	0.23774841
ENSMUSG00000026024	-0.6849165
ENSMUSG00000026028	0.4920198
ENSMUSG00000026031	0.93945444
ENSMUSG00000026034	0.8257281
ENSMUSG00000026035	0.03226953
ENSMUSG00000026036	0.4845933
ENSMUSG00000026037	0.0015376899
ENSMUSG00000026039	0.25231522
ENSMUSG00000026047	0.49508095
ENSMUSG00000026048	-0.16803604
ENSMUSG00000026049	0.3985343
ENSMUSG00000026064	0.24441776
ENSMUSG00000026074	-0.38182706
ENSMUSG00000026082	0.16302164
ENSMUSG00000026083	0.64194906
ENSMUSG00000026087	0.02309806
ENSMUSG00000026088	0.10079386
ENSMUSG00000026094	-0.7367221
ENSMUSG00000026095	-0.32883498
ENSMUSG00000026097	-0.029273514
ENSMUSG00000026098	0.299565
ENSMUSG00000026103	0.43328398
ENSMUSG00000026107	0.053601377
ENSMUSG00000026111	-0.076104514
ENSMUSG00000026112	0.13986896
ENSMUSG00000026113	0.4545188
ENSMUSG00000026121	-0.5218245
ENSMUSG00000026126	-0.17828207
ENSMUSG00000026127	0.13639273
ENSMUSG00000026131	-0.46099368
ENSMUSG00000026134	-0.4165531
ENSMUSG00000026135	0.23511596
ENSMUSG00000026150	-0.13034898
ENSMUSG00000026153	0.31056255
ENSMUSG00000026154	0.5327587
ENSMUSG00000026155	-0.13564494
ENSMUSG00000026159	-0.27519652
ENSMUSG00000026162	0.14175782
ENSMUSG00000026171	0.35266137
ENSMUSG00000026172	0.1298188
ENSMUSG00000026174	0.17539015
ENSMUSG00000026179	0.12729461
ENSMUSG00000026189	0.18118809
ENSMUSG00000026192	0.27837557
ENSMUSG00000026193	0.82961214
ENSMUSG00000026197	0.21835718
ENSMUSG00000026198	-0.07830648
ENSMUSG00000026199	0.71882766
ENSMUSG00000026201	0.11046974
ENSMUSG00000026202	-0.6729639
ENSMUSG00000026207	1.3156248
ENSMUSG00000026211	0.36894315
ENSMUSG00000026213	-0.13984534
ENSMUSG00000026229	0.39252022
ENSMUSG00000026234	0.4549231
ENSMUSG00000026235	0.30001658
ENSMUSG00000026239	0.16778067
ENSMUSG00000026245	-0.07761044
ENSMUSG00000026248	-0.0065399646
ENSMUSG00000026254	0.062208682
ENSMUSG00000026260	-0.02473827
ENSMUSG00000026269	-0.08390394
ENSMUSG00000026274	0.08555926
ENSMUSG00000026275	0.44453463
ENSMUSG00000026276	0.41808614
ENSMUSG00000026278	0.010777739
ENSMUSG00000026279	-0.3905198
ENSMUSG00000026281	0.13604908
ENSMUSG00000026283	0.5224943
ENSMUSG00000026289	0.36405176
ENSMUSG00000026305	-0.1492563
ENSMUSG00000026307	-0.16469562
ENSMUSG00000026309	-0.007696327
ENSMUSG00000026333	-0.30794558
ENSMUSG00000026335	-0.059907146
ENSMUSG00000026339	0.14939673
ENSMUSG00000026341	-0.045385428
ENSMUSG00000026342	-0.07077531
ENSMUSG00000026349	0.40779886
ENSMUSG00000026355	0.18839245
ENSMUSG00000026356	-0.041811343
ENSMUSG00000026361	-0.17741904
ENSMUSG00000026377	0.1163252
ENSMUSG00000026383	0.4427692
ENSMUSG00000026384	-0.09047397
ENSMUSG00000026385	-0.10399687
ENSMUSG00000026421	-0.3941897
ENSMUSG00000026425	-0.509326
ENSMUSG00000026429	-0.1396992
ENSMUSG00000026434	-0.1928389
ENSMUSG00000026439	-0.16285287
ENSMUSG00000026447	1.1987295
ENSMUSG00000026455	0.061882365
ENSMUSG00000026457	-0.27343518
ENSMUSG00000026466	0.51808494
ENSMUSG00000026469	0.319249
ENSMUSG00000026470	-0.019698981
ENSMUSG00000026473	-0.07909279
ENSMUSG00000026478	-0.47235608
ENSMUSG00000026484	-0.10610913
ENSMUSG00000026490	0.43529105
ENSMUSG00000026491	-0.2094924
ENSMUSG00000026492	0.71697295
ENSMUSG00000026495	0.4309376
ENSMUSG00000026496	0.044583824
ENSMUSG00000026499	-0.08887671
ENSMUSG00000026502	-0.06840001
ENSMUSG00000026509	0.29091412
ENSMUSG00000026510	0.15832534
ENSMUSG00000026511	0.21140699
ENSMUSG00000026516	0.21970609
ENSMUSG00000026520	0.5960198
ENSMUSG00000026526	0.13665386
ENSMUSG00000026553	-0.375524
ENSMUSG00000026554	0.006201826
ENSMUSG00000026558	-0.31410328
ENSMUSG00000026563	0.055603433
ENSMUSG00000026566	0.16918942
ENSMUSG00000026568	-0.06363958
ENSMUSG00000026576	-0.11525017
ENSMUSG00000026594	0.26845092
ENSMUSG00000026596	0.12514798
ENSMUSG00000026600	0.14093085
ENSMUSG00000026603	0.38438398
ENSMUSG00000026604	-0.8743803
ENSMUSG00000026605	0.39503878
ENSMUSG00000026608	-0.6677066
ENSMUSG00000026615	0.39685342
ENSMUSG00000026618	-0.30684584
ENSMUSG00000026622	-0.14780691
ENSMUSG00000026623	0.07706215
ENSMUSG00000026641	-0.20989287
ENSMUSG00000026643	0.62739193
ENSMUSG00000026646	-0.2729633
ENSMUSG00000026648	0.26527315
ENSMUSG00000026659	-0.08455768
ENSMUSG00000026663	-0.2898888
ENSMUSG00000026664	-0.32017335
ENSMUSG00000026667	-0.40565586
ENSMUSG00000026669	0.6067731
ENSMUSG00000026670	-0.3943642
ENSMUSG00000026675	0.38145334
ENSMUSG00000026687	-0.02650851
ENSMUSG00000026688	-0.493915
ENSMUSG00000026694	0.71672326
ENSMUSG00000026696	0.46341318
ENSMUSG00000026701	0.29414502
ENSMUSG00000026707	0.523104
ENSMUSG00000026709	0.52072847
ENSMUSG00000026718	-0.018219735
ENSMUSG00000026727	-0.37650523
ENSMUSG00000026728	-0.26342922
ENSMUSG00000026737	-0.20903647
ENSMUSG00000026740	0.998402
ENSMUSG00000026748	-0.15807056
ENSMUSG00000026749	1.27817
ENSMUSG00000026750	-0.26641273
ENSMUSG00000026753	0.15289211
ENSMUSG00000026755	0.4006319
ENSMUSG00000026764	0.36627507
ENSMUSG00000026766	-0.1512409
ENSMUSG00000026767	0.004103279
ENSMUSG00000026771	0.5316524
ENSMUSG00000026773	-1.0114576
ENSMUSG00000026775	0.25196922
ENSMUSG00000026779	-0.08614881
ENSMUSG00000026782	0.4460412
ENSMUSG00000026784	-0.06418725
ENSMUSG00000026788	0.6399982
ENSMUSG00000026790	-0.5536996
ENSMUSG00000026791	-0.3903318
ENSMUSG00000026796	0.021899763
ENSMUSG00000026803	0.49430352
ENSMUSG00000026806	0.017567743
ENSMUSG00000026812	-0.09572977
ENSMUSG00000026817	0.045858227
ENSMUSG00000026820	-0.2957347
ENSMUSG00000026827	0.1658074
ENSMUSG00000026833	-0.17095356
ENSMUSG00000026842	-0.256776
ENSMUSG00000026843	0.007112407
ENSMUSG00000026848	0.22319607
ENSMUSG00000026849	0.023480734
ENSMUSG00000026856	0.29174414
ENSMUSG00000026857	0.28920132
ENSMUSG00000026858	0.045656763
ENSMUSG00000026864	0.1539969
ENSMUSG00000026878	0.037818264
ENSMUSG00000026883	-0.5923161
ENSMUSG00000026887	-0.07782476
ENSMUSG00000026889	0.32693112
ENSMUSG00000026895	0.00013034084
ENSMUSG00000026914	0.07448922
ENSMUSG00000026915	-0.032039084
ENSMUSG00000026917	-0.21601243
ENSMUSG00000026922	-0.65850127
ENSMUSG00000026923	-0.5489439
ENSMUSG00000026924	-0.10298137
ENSMUSG00000026925	0.6951784
ENSMUSG00000026926	-0.011627347
ENSMUSG00000026927	0.13023336
ENSMUSG00000026930	0.58083814
ENSMUSG00000026933	-0.44268864
ENSMUSG00000026955	0.2778984
ENSMUSG00000026958	-0.06862392
ENSMUSG00000026960	0.31256872
ENSMUSG00000026965	0.24544981
ENSMUSG00000026966	0.24036022
ENSMUSG00000026970	1.316814
ENSMUSG00000026974	-0.92512524
ENSMUSG00000026975	-0.32310337
ENSMUSG00000026977	0.14545101
ENSMUSG00000026980	0.78227764
ENSMUSG00000026987	1.0737426
ENSMUSG00000026991	-0.31179407
ENSMUSG00000026994	-0.047495358
ENSMUSG00000027002	-0.27328536
ENSMUSG00000027004	2.311884
ENSMUSG00000027006	0.18520588
ENSMUSG00000027012	0.025899637
ENSMUSG00000027030	-0.037793413
ENSMUSG00000027035	-0.25691926
ENSMUSG00000027067	0.13291445
ENSMUSG00000027070	-1.0213912
ENSMUSG00000027076	0.012107017
ENSMUSG00000027079	-0.07189538
ENSMUSG00000027086	0.22443004
ENSMUSG00000027087	0.1503562
ENSMUSG00000027088	0.45744625
ENSMUSG00000027091	0.3871075
ENSMUSG00000027099	0.075558186
ENSMUSG00000027104	0.0949841
ENSMUSG00000027109	-0.017429154
ENSMUSG00000027115	-0.11835549
ENSMUSG00000027122	0.65526605
ENSMUSG00000027130	-0.29133168
ENSMUSG00000027131	-0.37032336
ENSMUSG00000027132	-0.20474222
ENSMUSG00000027134	-0.03899683
ENSMUSG00000027160	0.55096674
ENSMUSG00000027162	0.23759456
ENSMUSG00000027163	0.17531773
ENSMUSG00000027164	-0.1656836
ENSMUSG00000027167	0.26157916
ENSMUSG00000027170	-0.23404436
ENSMUSG00000027171	-0.084580585
ENSMUSG00000027175	-0.33126235
ENSMUSG00000027176	-0.06603439
ENSMUSG00000027177	-0.48475513
ENSMUSG00000027180	-0.16673076
ENSMUSG00000027184	-0.022890065
ENSMUSG00000027185	0.4672591
ENSMUSG00000027187	-0.47023946
ENSMUSG00000027193	0.09419577
ENSMUSG00000027195	0.017582335
ENSMUSG00000027198	0.22004671
ENSMUSG00000027201	-0.0051890104
ENSMUSG00000027206	0.46569237
ENSMUSG00000027207	0.039917372
ENSMUSG00000027223	-0.34815875
ENSMUSG00000027227	-0.39069137
ENSMUSG00000027236	0.29414943
ENSMUSG00000027248	0.19813612
ENSMUSG00000027253	0.6548847
ENSMUSG00000027255	0.44426188
ENSMUSG00000027257	0.37146872
ENSMUSG00000027259	0.21384361
ENSMUSG00000027263	0.19845352
ENSMUSG00000027272	0.44154453
ENSMUSG00000027274	-0.051917605
ENSMUSG00000027281	0.24541645
ENSMUSG00000027282	-0.07411021
ENSMUSG00000027285	0.043468744
ENSMUSG00000027286	-0.15642126
ENSMUSG00000027287	-0.051056683
ENSMUSG00000027288	-0.30750793
ENSMUSG00000027291	-0.09636348
ENSMUSG00000027293	0.170451
ENSMUSG00000027300	0.1348184
ENSMUSG00000027303	-0.72602713
ENSMUSG00000027304	0.24191637
ENSMUSG00000027305	0.3099469
ENSMUSG00000027306	-0.42305312
ENSMUSG00000027315	-0.24471541
ENSMUSG00000027323	0.101139344
ENSMUSG00000027324	-0.08716702
ENSMUSG00000027326	0.630844
ENSMUSG00000027331	0.016008934
ENSMUSG00000027332	0.1270039
ENSMUSG00000027340	-0.6642766
ENSMUSG00000027341	-0.14941554
ENSMUSG00000027342	-0.17508699
ENSMUSG00000027349	0.19213824
ENSMUSG00000027351	0.31940684
ENSMUSG00000027353	0.22415832
ENSMUSG00000027357	-0.04089169
ENSMUSG00000027363	-0.084004864
ENSMUSG00000027365	0.22375107
ENSMUSG00000027366	-0.11845169
ENSMUSG00000027367	0.015270519
ENSMUSG00000027374	-0.065974586
ENSMUSG00000027379	-0.1722248
ENSMUSG00000027381	0.337789
ENSMUSG00000027384	0.48180404
ENSMUSG00000027394	0.4074355
ENSMUSG00000027395	0.3430232
ENSMUSG00000027397	-0.066460595
ENSMUSG00000027404	0.16320501
ENSMUSG00000027405	0.55133665
ENSMUSG00000027408	0.42375168
ENSMUSG00000027411	0.39350685
ENSMUSG00000027422	0.27802673
ENSMUSG00000027423	-0.34171537
ENSMUSG00000027424	0.22910038
ENSMUSG00000027425	-0.24043484
ENSMUSG00000027427	0.32753855
ENSMUSG00000027429	-0.09651755
ENSMUSG00000027430	0.13247089
ENSMUSG00000027433	0.23978396
ENSMUSG00000027439	0.20987168
ENSMUSG00000027455	-0.09669815
ENSMUSG00000027465	-0.7162021
ENSMUSG00000027466	0.32336292
ENSMUSG00000027469	-0.05319377
ENSMUSG00000027472	0.7104908
ENSMUSG00000027475	0.82724047
ENSMUSG00000027478	-0.07594752
ENSMUSG00000027479	0.29250222
ENSMUSG00000027490	-0.35897335
ENSMUSG00000027495	-0.26378855
ENSMUSG00000027496	-0.17472884
ENSMUSG00000027498	-0.040804062
ENSMUSG00000027500	0.31523678
ENSMUSG00000027502	0.27163005
ENSMUSG00000027506	-0.35296568
ENSMUSG00000027509	-0.26340708
ENSMUSG00000027519	-0.109872624
ENSMUSG00000027520	0.40697318
ENSMUSG00000027522	-0.0015028194
ENSMUSG00000027533	1.125838
ENSMUSG00000027534	-0.4131793
ENSMUSG00000027536	0.41728204
ENSMUSG00000027540	0.41449422
ENSMUSG00000027551	0.063528135
ENSMUSG00000027552	0.20513053
ENSMUSG00000027562	0.24709952
ENSMUSG00000027566	-0.29831505
ENSMUSG00000027569	-0.83093643
ENSMUSG00000027573	-0.3674889
ENSMUSG00000027575	0.22010216
ENSMUSG00000027582	0.5510129
ENSMUSG00000027589	0.07849707
ENSMUSG00000027593	0.076115236
ENSMUSG00000027597	-0.20115192
ENSMUSG00000027598	0.2665655
ENSMUSG00000027599	0.15731117
ENSMUSG00000027602	-0.669171
ENSMUSG00000027610	0.3448253
ENSMUSG00000027613	0.17576143
ENSMUSG00000027615	-0.15293978
ENSMUSG00000027618	0.27763456
ENSMUSG00000027620	0.30917376
ENSMUSG00000027628	0.42025095
ENSMUSG00000027630	-0.013705423
ENSMUSG00000027634	0.14955957
ENSMUSG00000027635	-0.13603449
ENSMUSG00000027639	0.059240658
ENSMUSG00000027641	-0.08734863
ENSMUSG00000027642	0.09260122
ENSMUSG00000027646	-0.37600678
ENSMUSG00000027649	0.1663472
ENSMUSG00000027650	-0.17763177
ENSMUSG00000027651	0.29505748
ENSMUSG00000027652	-0.57405186
ENSMUSG00000027654	-0.35974246
ENSMUSG00000027655	-0.3116277
ENSMUSG00000027660	0.16364425
ENSMUSG00000027663	-0.91227853
ENSMUSG00000027665	0.31624213
ENSMUSG00000027668	-0.43013677
ENSMUSG00000027673	-0.26377848
ENSMUSG00000027677	0.4238705
ENSMUSG00000027678	-0.14267226
ENSMUSG00000027679	0.027308589
ENSMUSG00000027680	0.17406368
ENSMUSG00000027699	-0.5214024
ENSMUSG00000027706	0.6881132
ENSMUSG00000027709	0.011434336
ENSMUSG00000027710	0.28658906
ENSMUSG00000027712	0.486169
ENSMUSG00000027714	0.03287766
ENSMUSG00000027715	-0.25380462
ENSMUSG00000027742	-0.2634971
ENSMUSG00000027746	0.2257721
ENSMUSG00000027751	0.20214069
ENSMUSG00000027752	0.20233555
ENSMUSG00000027770	0.21519904
ENSMUSG00000027774	0.021251861
ENSMUSG00000027775	-0.24081738
ENSMUSG00000027782	-0.045942243
ENSMUSG00000027787	0.14046688
ENSMUSG00000027797	1.0999371
ENSMUSG00000027803	0.14439704
ENSMUSG00000027804	0.21292599
ENSMUSG00000027805	0.012155369
ENSMUSG00000027808	0.25656158
ENSMUSG00000027809	-0.27753314
ENSMUSG00000027810	-0.3734898
ENSMUSG00000027822	0.08876654
ENSMUSG00000027823	0.46055794
ENSMUSG00000027828	0.23293097
ENSMUSG00000027829	0.28534496
ENSMUSG00000027835	0.27653077
ENSMUSG00000027845	0.41153187
ENSMUSG00000027854	0.041287962
ENSMUSG00000027860	0.47041684
ENSMUSG00000027864	-0.29610676
ENSMUSG00000027865	-0.055932008
ENSMUSG00000027878	-0.60714895
ENSMUSG00000027879	0.005489594
ENSMUSG00000027881	0.40942207
ENSMUSG00000027882	-0.09582253
ENSMUSG00000027883	0.069812074
ENSMUSG00000027884	0.060450196
ENSMUSG00000027889	0.570464
ENSMUSG00000027893	-0.47462195
ENSMUSG00000027900	-0.22124615
ENSMUSG00000027905	-0.21139383
ENSMUSG00000027932	0.004342898
ENSMUSG00000027933	0.08647916
ENSMUSG00000027935	0.22358692
ENSMUSG00000027936	-0.032867078
ENSMUSG00000027937	0.078010574
ENSMUSG00000027944	0.0063785417
ENSMUSG00000027951	0.10219519
ENSMUSG00000027953	0.15089165
ENSMUSG00000027959	0.45151854
ENSMUSG00000027963	0.10754833
ENSMUSG00000027968	0.61474264
ENSMUSG00000027981	0.07862263
ENSMUSG00000027984	-0.45719585
ENSMUSG00000027985	0.26619178
ENSMUSG00000027996	-0.22642097
ENSMUSG00000027997	-0.25506788
ENSMUSG00000027998	0.24820714
ENSMUSG00000027999	-0.33361995
ENSMUSG00000028007	0.58958435
ENSMUSG00000028010	-0.031859875
ENSMUSG00000028013	-0.1471097
ENSMUSG00000028016	0.19673966
ENSMUSG00000028018	0.07651882
ENSMUSG00000028029	-0.03338871
ENSMUSG00000028030	0.015898949
ENSMUSG00000028032	-0.42389697
ENSMUSG00000028034	0.1491211
ENSMUSG00000028049	0.0800571
ENSMUSG00000028062	0.0054697297
ENSMUSG00000028063	-0.055885933
ENSMUSG00000028066	0.43257207
ENSMUSG00000028068	-0.2496022
ENSMUSG00000028069	0.27749774
ENSMUSG00000028070	-0.54619133
ENSMUSG00000028081	-0.6214878
ENSMUSG00000028082	-0.51580924
ENSMUSG00000028085	-0.2000368
ENSMUSG00000028086	-0.15568843
ENSMUSG00000028089	0.26622206
ENSMUSG00000028093	-0.06937413
ENSMUSG00000028096	0.25884762
ENSMUSG00000028098	-0.49370295
ENSMUSG00000028099	-0.022431593
ENSMUSG00000028101	0.019971225
ENSMUSG00000028102	0.29962483
ENSMUSG00000028106	0.20993015
ENSMUSG00000028121	-1.1297903
ENSMUSG00000028124	-0.3370139
ENSMUSG00000028126	0.34236503
ENSMUSG00000028127	-0.5155474
ENSMUSG00000028138	-0.105096
ENSMUSG00000028140	-0.10511069
ENSMUSG00000028145	-0.058536887
ENSMUSG00000028149	0.052729405
ENSMUSG00000028152	-0.68138045
ENSMUSG00000028161	0.07223175
ENSMUSG00000028173	0.76860917
ENSMUSG00000028179	-0.36359492
ENSMUSG00000028180	0.44752574
ENSMUSG00000028184	0.025450597
ENSMUSG00000028187	0.49771658
ENSMUSG00000028194	1.0503939
ENSMUSG00000028199	-0.32749096
ENSMUSG00000028211	-1.5063406
ENSMUSG00000028212	1.1897854
ENSMUSG00000028218	0.32031173
ENSMUSG00000028221	0.031099617
ENSMUSG00000028223	0.574917
ENSMUSG00000028224	0.68810105
ENSMUSG00000028228	0.17481868
ENSMUSG00000028232	0.22819832
ENSMUSG00000028233	0.6090167
ENSMUSG00000028234	-0.57476115
ENSMUSG00000028245	-0.16708884
ENSMUSG00000028247	-0.12545547
ENSMUSG00000028248	0.6090605
ENSMUSG00000028249	0.11911205
ENSMUSG00000028252	0.19794527
ENSMUSG00000028256	-0.009485247
ENSMUSG00000028261	0.6745018
ENSMUSG00000028266	0.17306799
ENSMUSG00000028271	0.0839048
ENSMUSG00000028273	-0.15585855
ENSMUSG00000028274	0.046143897
ENSMUSG00000028277	0.2418476
ENSMUSG00000028282	0.7515941
ENSMUSG00000028284	-0.21887593
ENSMUSG00000028291	-0.47035748
ENSMUSG00000028292	0.2648723
ENSMUSG00000028293	0.92642134
ENSMUSG00000028309	0.21646874
ENSMUSG00000028312	0.32290742
ENSMUSG00000028318	0.22183613
ENSMUSG00000028322	0.24024716
ENSMUSG00000028329	0.08234371
ENSMUSG00000028330	0.18460485
ENSMUSG00000028331	0.09987834
ENSMUSG00000028333	-0.28767154
ENSMUSG00000028334	-0.16322266
ENSMUSG00000028343	0.0019162998
ENSMUSG00000028345	0.19383691
ENSMUSG00000028347	-0.36907515
ENSMUSG00000028367	-0.24256554
ENSMUSG00000028378	-1.1888344
ENSMUSG00000028381	-0.075154945
ENSMUSG00000028382	0.002462646
ENSMUSG00000028383	-0.39100492
ENSMUSG00000028385	-0.1570573
ENSMUSG00000028391	-0.07270833
ENSMUSG00000028393	0.28204066
ENSMUSG00000028394	-0.030219406
ENSMUSG00000028402	1.1430314
ENSMUSG00000028403	0.017765986
ENSMUSG00000028405	-0.20162837
ENSMUSG00000028409	0.05309099
ENSMUSG00000028411	0.16931422
ENSMUSG00000028412	0.14070952
ENSMUSG00000028413	-0.04327163
ENSMUSG00000028414	0.24815743
ENSMUSG00000028416	-0.7780665
ENSMUSG00000028419	0.34206742
ENSMUSG00000028423	0.0079603065
ENSMUSG00000028426	-0.26896042
ENSMUSG00000028431	0.24840243
ENSMUSG00000028433	-0.10223703
ENSMUSG00000028436	-0.26898402
ENSMUSG00000028437	0.1514626
ENSMUSG00000028438	0.11216371
ENSMUSG00000028443	-0.2579521
ENSMUSG00000028453	-0.4222404
ENSMUSG00000028454	0.26071408
ENSMUSG00000028464	-0.16891012
ENSMUSG00000028465	0.26670498
ENSMUSG00000028466	-0.036237467
ENSMUSG00000028467	0.046684902
ENSMUSG00000028468	-0.35571653
ENSMUSG00000028470	0.27820137
ENSMUSG00000028480	-0.94315463
ENSMUSG00000028483	0.03153314
ENSMUSG00000028484	-0.060622048
ENSMUSG00000028494	-0.31052023
ENSMUSG00000028495	-0.5508639
ENSMUSG00000028496	0.2852695
ENSMUSG00000028514	-0.31347957
ENSMUSG00000028519	-0.12950557
ENSMUSG00000028521	0.23822454
ENSMUSG00000028522	0.69413596
ENSMUSG00000028527	-0.26365927
ENSMUSG00000028530	-0.02244226
ENSMUSG00000028532	0.19611415
ENSMUSG00000028540	0.7426576
ENSMUSG00000028545	-0.355434
ENSMUSG00000028549	0.124050476
ENSMUSG00000028552	-0.14912218
ENSMUSG00000028556	-0.28521234
ENSMUSG00000028559	-0.6780225
ENSMUSG00000028560	-0.12963083
ENSMUSG00000028563	0.2621618
ENSMUSG00000028568	0.13209102
ENSMUSG00000028572	0.14757985
ENSMUSG00000028577	-0.06109454
ENSMUSG00000028578	-0.58858025
ENSMUSG00000028580	0.115409434
ENSMUSG00000028582	-0.2589361
ENSMUSG00000028587	0.1168416
ENSMUSG00000028597	0.5661112
ENSMUSG00000028601	0.5601797
ENSMUSG00000028607	0.19324705
ENSMUSG00000028609	-0.15570243
ENSMUSG00000028614	0.05696989
ENSMUSG00000028617	0.5509578
ENSMUSG00000028618	0.0058840886
ENSMUSG00000028619	0.15183337
ENSMUSG00000028622	-0.021768421
ENSMUSG00000028629	0.088167615
ENSMUSG00000028633	0.013802732
ENSMUSG00000028636	0.1374401
ENSMUSG00000028639	-0.8686062
ENSMUSG00000028641	-0.30920297
ENSMUSG00000028643	-0.23165429
ENSMUSG00000028645	0.48109347
ENSMUSG00000028647	-0.08858542
ENSMUSG00000028648	-0.12319396
ENSMUSG00000028651	0.346269
ENSMUSG00000028653	-0.12233138
ENSMUSG00000028654	-0.19960427
ENSMUSG00000028656	0.112366855
ENSMUSG00000028657	-0.107380986
ENSMUSG00000028668	0.4798302
ENSMUSG00000028669	-0.05374561
ENSMUSG00000028670	0.089473434
ENSMUSG00000028671	0.5987325
ENSMUSG00000028672	0.2880367
ENSMUSG00000028673	-0.65913236
ENSMUSG00000028675	-0.05330922
ENSMUSG00000028676	0.19478694
ENSMUSG00000028683	-0.039378017
ENSMUSG00000028687	0.26919803
ENSMUSG00000028688	-0.2103631
ENSMUSG00000028691	-0.18064475
ENSMUSG00000028692	-0.2301127
ENSMUSG00000028698	-0.15012479
ENSMUSG00000028706	-0.48122945
ENSMUSG00000028710	0.38407987
ENSMUSG00000028718	-0.038377345
ENSMUSG00000028719	0.17376931
ENSMUSG00000028729	0.12451546
ENSMUSG00000028741	0.15760884
ENSMUSG00000028743	-0.08646033
ENSMUSG00000028744	0.0816625
ENSMUSG00000028756	-0.6691662
ENSMUSG00000028757	0.12018114
ENSMUSG00000028759	0.38462016
ENSMUSG00000028760	0.46911135
ENSMUSG00000028763	-0.14484379
ENSMUSG00000028766	0.5572697
ENSMUSG00000028771	-0.12847903
ENSMUSG00000028772	0.43331847
ENSMUSG00000028773	-0.111089386
ENSMUSG00000028786	-1.0937364
ENSMUSG00000028788	0.47026396
ENSMUSG00000028790	-0.17924479
ENSMUSG00000028793	-0.8120545
ENSMUSG00000028796	0.35989934
ENSMUSG00000028797	0.09158753
ENSMUSG00000028798	-0.14683378
ENSMUSG00000028800	-0.12723374
ENSMUSG00000028809	0.10913259
ENSMUSG00000028811	0.38193607
ENSMUSG00000028820	0.0047728396
ENSMUSG00000028821	0.25608855
ENSMUSG00000028822	-0.024088655
ENSMUSG00000028826	-0.43860048
ENSMUSG00000028832	-0.1652895
ENSMUSG00000028833	0.16862284
ENSMUSG00000028837	-0.019367341
ENSMUSG00000028840	-0.11399634
ENSMUSG00000028842	0.82218564
ENSMUSG00000028843	-0.6588057
ENSMUSG00000028847	0.0833586
ENSMUSG00000028848	0.06922187
ENSMUSG00000028849	0.055323046
ENSMUSG00000028850	0.29520687
ENSMUSG00000028851	0.18416867
ENSMUSG00000028854	-0.36430514
ENSMUSG00000028857	0.09758062
ENSMUSG00000028861	-0.020657798
ENSMUSG00000028863	0.06292345
ENSMUSG00000028868	-0.21207145
ENSMUSG00000028869	0.28347707
