	0
ENSMUSG00000025959	0.26502544
ENSMUSG00000025967	0.48132604
ENSMUSG00000025968	0.29839537
ENSMUSG00000025979	0.34277734
ENSMUSG00000025980	0.40621
ENSMUSG00000025981	0.3800726
ENSMUSG00000025982	0.20269701
ENSMUSG00000026000	-0.34108135
ENSMUSG00000026003	-0.027067859
ENSMUSG00000026005	-0.6781658
ENSMUSG00000026014	-0.05683409
ENSMUSG00000026019	0.17157993
ENSMUSG00000026020	0.21055205
ENSMUSG00000026021	0.6159947
ENSMUSG00000026024	-0.28980097
ENSMUSG00000026028	-1.2714448
ENSMUSG00000026031	-0.7278255
ENSMUSG00000026034	-0.040519215
ENSMUSG00000026035	0.8473469
ENSMUSG00000026036	0.07475519
ENSMUSG00000026037	0.2996058
ENSMUSG00000026039	-0.4519507
ENSMUSG00000026047	0.36234507
ENSMUSG00000026048	0.41894388
ENSMUSG00000026049	0.27355054
ENSMUSG00000026064	0.018134907
ENSMUSG00000026074	0.81502163
ENSMUSG00000026082	0.28776428
ENSMUSG00000026083	0.1313315
ENSMUSG00000026087	0.4137814
ENSMUSG00000026088	0.06491951
ENSMUSG00000026094	0.052096795
ENSMUSG00000026095	0.44877744
ENSMUSG00000026097	-0.05387355
ENSMUSG00000026098	-0.12401023
ENSMUSG00000026103	-0.14250462
ENSMUSG00000026107	-1.1671185
ENSMUSG00000026111	0.46103615
ENSMUSG00000026112	-0.022862198
ENSMUSG00000026113	-1.0780141
ENSMUSG00000026121	0.48129335
ENSMUSG00000026126	-0.89148295
ENSMUSG00000026127	-0.13276646
ENSMUSG00000026131	-0.71754205
ENSMUSG00000026134	-0.0467347
ENSMUSG00000026135	-0.7684405
ENSMUSG00000026150	0.5828606
ENSMUSG00000026153	0.45142388
ENSMUSG00000026154	-0.053843386
ENSMUSG00000026155	0.4089125
ENSMUSG00000026159	0.3104399
ENSMUSG00000026162	0.33806133
ENSMUSG00000026171	-0.3547431
ENSMUSG00000026172	0.09369992
ENSMUSG00000026174	0.2367548
ENSMUSG00000026179	-0.19402339
ENSMUSG00000026189	-0.5994021
ENSMUSG00000026192	0.16715355
ENSMUSG00000026193	-1.8249876
ENSMUSG00000026197	-0.49570408
ENSMUSG00000026198	-0.0013246953
ENSMUSG00000026199	-0.6385039
ENSMUSG00000026201	0.45865875
ENSMUSG00000026202	-0.34881675
ENSMUSG00000026207	1.7403682
ENSMUSG00000026211	0.1426489
ENSMUSG00000026213	-0.61499095
ENSMUSG00000026229	0.12270433
ENSMUSG00000026234	0.33063406
ENSMUSG00000026235	-0.70452714
ENSMUSG00000026239	-0.49431968
ENSMUSG00000026245	0.18756336
ENSMUSG00000026248	0.35316807
ENSMUSG00000026254	-0.038098745
ENSMUSG00000026260	0.28481102
ENSMUSG00000026269	0.5184034
ENSMUSG00000026274	-0.51050395
ENSMUSG00000026275	0.19537503
ENSMUSG00000026276	-0.42633978
ENSMUSG00000026278	0.89132404
ENSMUSG00000026279	0.41169682
ENSMUSG00000026281	0.10830595
ENSMUSG00000026283	-0.3026128
ENSMUSG00000026289	-0.3813635
ENSMUSG00000026305	0.14661363
ENSMUSG00000026307	-0.19128753
ENSMUSG00000026309	0.51317906
ENSMUSG00000026333	0.050281353
ENSMUSG00000026335	0.48399043
ENSMUSG00000026339	-0.88766754
ENSMUSG00000026341	0.20483747
ENSMUSG00000026342	-0.3780687
ENSMUSG00000026349	-0.41502786
ENSMUSG00000026355	0.1878331
ENSMUSG00000026356	0.22348054
ENSMUSG00000026361	0.38284633
ENSMUSG00000026377	0.5141966
ENSMUSG00000026383	-0.3741622
ENSMUSG00000026384	0.06272267
ENSMUSG00000026385	0.039275713
ENSMUSG00000026421	-1.0939413
ENSMUSG00000026425	-0.14041051
ENSMUSG00000026429	0.3727793
ENSMUSG00000026434	0.16805896
ENSMUSG00000026439	0.23302476
ENSMUSG00000026447	-1.9446195
ENSMUSG00000026455	-0.10360149
ENSMUSG00000026457	-0.010208374
ENSMUSG00000026466	-0.18890998
ENSMUSG00000026469	-0.86708415
ENSMUSG00000026470	0.59762746
ENSMUSG00000026473	-0.62756395
ENSMUSG00000026478	-2.0816894
ENSMUSG00000026484	0.29088813
ENSMUSG00000026490	-0.11151399
ENSMUSG00000026491	-0.012624359
ENSMUSG00000026492	-0.40739113
ENSMUSG00000026495	-0.5454751
ENSMUSG00000026496	0.14784856
ENSMUSG00000026499	0.10246471
ENSMUSG00000026502	-0.12334418
ENSMUSG00000026509	-0.86891043
ENSMUSG00000026510	0.026925156
ENSMUSG00000026511	0.012512344
ENSMUSG00000026516	0.33058694
ENSMUSG00000026520	0.288845
ENSMUSG00000026526	0.4877181
ENSMUSG00000026553	-0.30095118
ENSMUSG00000026554	0.03337676
ENSMUSG00000026558	0.46160054
ENSMUSG00000026563	0.18596081
ENSMUSG00000026566	-0.42423263
ENSMUSG00000026568	-0.54828644
ENSMUSG00000026576	-1.1398109
ENSMUSG00000026594	-0.24800065
ENSMUSG00000026596	-0.33010283
ENSMUSG00000026600	-0.36916885
ENSMUSG00000026603	0.004444814
ENSMUSG00000026604	-0.53034574
ENSMUSG00000026605	-0.24216989
ENSMUSG00000026608	0.3174423
ENSMUSG00000026615	-0.19012319
ENSMUSG00000026618	0.15300874
ENSMUSG00000026622	-0.0985835
ENSMUSG00000026623	0.053948857
ENSMUSG00000026641	0.73924494
ENSMUSG00000026643	0.15491669
ENSMUSG00000026646	0.54438716
ENSMUSG00000026648	-0.844028
ENSMUSG00000026659	-0.95457363
ENSMUSG00000026663	-1.8270146
ENSMUSG00000026664	0.12074641
ENSMUSG00000026667	-0.46965152
ENSMUSG00000026669	-0.65952235
ENSMUSG00000026670	-0.11066959
ENSMUSG00000026675	-0.08335136
ENSMUSG00000026687	0.5754331
ENSMUSG00000026688	-0.68364036
ENSMUSG00000026694	0.024645658
ENSMUSG00000026696	0.69670624
ENSMUSG00000026701	0.44748193
ENSMUSG00000026707	-0.4161488
ENSMUSG00000026709	0.40155178
ENSMUSG00000026718	0.38769716
ENSMUSG00000026727	-0.39942446
ENSMUSG00000026728	0.25979525
ENSMUSG00000026737	0.022794183
ENSMUSG00000026740	-1.1501893
ENSMUSG00000026748	2.0785239
ENSMUSG00000026749	-0.99325544
ENSMUSG00000026750	0.49478674
ENSMUSG00000026753	0.04502392
ENSMUSG00000026755	0.3843844
ENSMUSG00000026764	2.04461
ENSMUSG00000026766	0.42034286
ENSMUSG00000026767	-0.13488612
ENSMUSG00000026771	0.16263229
ENSMUSG00000026773	2.0663705
ENSMUSG00000026775	0.020133344
ENSMUSG00000026779	-0.14144197
ENSMUSG00000026782	-0.37359712
ENSMUSG00000026784	0.24201319
ENSMUSG00000026788	-0.72806966
ENSMUSG00000026790	0.43311948
ENSMUSG00000026791	-1.1188177
ENSMUSG00000026796	-0.67393214
ENSMUSG00000026803	-0.32301274
ENSMUSG00000026806	1.0048673
ENSMUSG00000026812	-0.983878
ENSMUSG00000026817	0.06113276
ENSMUSG00000026820	-0.23899789
ENSMUSG00000026827	-0.7378473
ENSMUSG00000026833	2.879223
ENSMUSG00000026842	-0.04438088
ENSMUSG00000026843	-0.46064773
ENSMUSG00000026848	-0.049410842
ENSMUSG00000026849	0.011806242
ENSMUSG00000026856	-0.52235174
ENSMUSG00000026857	-0.09530546
ENSMUSG00000026858	-0.02001321
ENSMUSG00000026864	-0.37852153
ENSMUSG00000026878	-0.07116168
ENSMUSG00000026883	0.20555238
ENSMUSG00000026887	0.11255417
ENSMUSG00000026889	-0.38072354
ENSMUSG00000026895	-0.05453841
ENSMUSG00000026914	0.24290304
ENSMUSG00000026915	0.1990904
ENSMUSG00000026917	0.116500475
ENSMUSG00000026922	-1.2153059
ENSMUSG00000026923	-0.95050925
ENSMUSG00000026924	-0.8001919
ENSMUSG00000026925	-0.7332834
ENSMUSG00000026926	0.077526614
ENSMUSG00000026927	0.5786953
ENSMUSG00000026930	1.2571665
ENSMUSG00000026933	0.36472043
ENSMUSG00000026955	0.12632321
ENSMUSG00000026958	-1.387081
ENSMUSG00000026960	-0.19866528
ENSMUSG00000026965	-0.09304676
ENSMUSG00000026966	-0.039672934
ENSMUSG00000026970	1.4762738
ENSMUSG00000026974	1.0465605
ENSMUSG00000026975	0.27965564
ENSMUSG00000026977	-0.18363175
ENSMUSG00000026980	0.7221767
ENSMUSG00000026987	-0.98481643
ENSMUSG00000026991	0.9064239
ENSMUSG00000026994	0.6400447
ENSMUSG00000027002	0.54381293
ENSMUSG00000027004	5.318872
ENSMUSG00000027006	-0.7770074
ENSMUSG00000027012	0.25612962
ENSMUSG00000027030	2.737988
ENSMUSG00000027035	-1.5176128
ENSMUSG00000027067	0.4512609
ENSMUSG00000027070	-2.0423656
ENSMUSG00000027076	0.0752214
ENSMUSG00000027079	0.0228643
ENSMUSG00000027086	-0.06250604
ENSMUSG00000027087	-0.46177387
ENSMUSG00000027088	-0.008234573
ENSMUSG00000027091	0.28653774
ENSMUSG00000027099	0.6875053
ENSMUSG00000027104	-0.38941348
ENSMUSG00000027109	-0.04341992
ENSMUSG00000027115	-0.006104307
ENSMUSG00000027122	-0.6879938
ENSMUSG00000027130	0.20604472
ENSMUSG00000027131	0.095586546
ENSMUSG00000027132	-0.0086808475
ENSMUSG00000027134	-0.69859457
ENSMUSG00000027160	0.38171035
ENSMUSG00000027162	0.0025334773
ENSMUSG00000027163	0.49173427
ENSMUSG00000027164	0.34089005
ENSMUSG00000027167	0.29673868
ENSMUSG00000027170	0.7460719
ENSMUSG00000027171	0.05806595
ENSMUSG00000027175	1.8444828
ENSMUSG00000027176	0.15519616
ENSMUSG00000027177	-0.12105999
ENSMUSG00000027180	0.10691835
ENSMUSG00000027184	0.7205271
ENSMUSG00000027185	-0.338866
ENSMUSG00000027187	0.23931563
ENSMUSG00000027193	0.58752775
ENSMUSG00000027195	-0.02803244
ENSMUSG00000027198	-0.62802964
ENSMUSG00000027201	0.21673885
ENSMUSG00000027206	0.39327365
ENSMUSG00000027207	-0.6078954
ENSMUSG00000027223	0.4330111
ENSMUSG00000027227	-0.8354573
ENSMUSG00000027236	0.35155192
ENSMUSG00000027248	-0.19118717
ENSMUSG00000027253	1.3638275
ENSMUSG00000027255	0.4352509
ENSMUSG00000027257	0.08504468
ENSMUSG00000027259	0.077390045
ENSMUSG00000027263	0.3672349
ENSMUSG00000027272	-0.24336278
ENSMUSG00000027274	0.5213636
ENSMUSG00000027281	-0.01626426
ENSMUSG00000027282	0.09877141
ENSMUSG00000027285	0.4506514
ENSMUSG00000027286	-0.32541448
ENSMUSG00000027287	0.21985403
ENSMUSG00000027288	0.13086997
ENSMUSG00000027291	-0.021546328
ENSMUSG00000027293	-0.7455633
ENSMUSG00000027300	-0.34864995
ENSMUSG00000027303	0.13447438
ENSMUSG00000027304	0.25502798
ENSMUSG00000027305	0.40765637
ENSMUSG00000027306	0.16004395
ENSMUSG00000027315	-0.32489455
ENSMUSG00000027323	0.39335966
ENSMUSG00000027324	0.33514604
ENSMUSG00000027326	-0.23545256
ENSMUSG00000027331	0.5141971
ENSMUSG00000027332	0.01889598
ENSMUSG00000027340	-0.9425086
ENSMUSG00000027341	0.03737209
ENSMUSG00000027342	0.46256462
ENSMUSG00000027349	0.9822122
ENSMUSG00000027351	-0.32757738
ENSMUSG00000027353	0.4386199
ENSMUSG00000027357	0.056406967
ENSMUSG00000027363	0.056039076
ENSMUSG00000027365	-0.7251915
ENSMUSG00000027366	-0.552692
ENSMUSG00000027367	0.7926269
ENSMUSG00000027374	0.15741901
ENSMUSG00000027379	0.6377784
ENSMUSG00000027381	0.8153054
ENSMUSG00000027384	-0.070316896
ENSMUSG00000027394	-1.2401749
ENSMUSG00000027395	0.094862774
ENSMUSG00000027397	-0.77933437
ENSMUSG00000027404	0.65973747
ENSMUSG00000027405	-0.32610664
ENSMUSG00000027408	-0.19858238
ENSMUSG00000027411	-0.19253062
ENSMUSG00000027422	-0.09709906
ENSMUSG00000027423	0.39446813
ENSMUSG00000027424	0.15013933
ENSMUSG00000027425	0.12004183
ENSMUSG00000027427	0.18715008
ENSMUSG00000027429	0.18355846
ENSMUSG00000027430	0.6909107
ENSMUSG00000027433	-0.080029525
ENSMUSG00000027439	-0.35794806
ENSMUSG00000027455	0.4703712
ENSMUSG00000027465	-0.5037938
ENSMUSG00000027466	0.3420486
ENSMUSG00000027469	0.22755018
ENSMUSG00000027472	-0.1965597
ENSMUSG00000027475	-0.73130006
ENSMUSG00000027478	1.0406749
ENSMUSG00000027479	0.1836327
ENSMUSG00000027490	-0.23314793
ENSMUSG00000027495	-0.18845907
ENSMUSG00000027496	0.3339104
ENSMUSG00000027498	0.42060214
ENSMUSG00000027500	-1.1096159
ENSMUSG00000027502	-0.01428088
ENSMUSG00000027506	0.2503606
ENSMUSG00000027509	0.28427005
ENSMUSG00000027519	0.104100764
ENSMUSG00000027520	-0.7871636
ENSMUSG00000027522	0.19364735
ENSMUSG00000027533	1.6403484
ENSMUSG00000027534	-0.9483272
ENSMUSG00000027536	-0.0696368
ENSMUSG00000027540	0.32785693
ENSMUSG00000027551	-0.3320564
ENSMUSG00000027552	0.4760076
ENSMUSG00000027562	0.03776764
ENSMUSG00000027566	0.7672823
ENSMUSG00000027569	0.44989038
ENSMUSG00000027573	-0.33977067
ENSMUSG00000027575	-0.54636335
ENSMUSG00000027582	-0.37749523
ENSMUSG00000027589	-0.008422023
ENSMUSG00000027593	0.05000763
ENSMUSG00000027597	0.45192617
ENSMUSG00000027598	-0.07076876
ENSMUSG00000027599	0.27085143
ENSMUSG00000027602	-0.43599033
ENSMUSG00000027610	-0.20180538
ENSMUSG00000027613	0.28590217
ENSMUSG00000027615	-1.0572212
ENSMUSG00000027618	0.6320637
ENSMUSG00000027620	-0.05052767
ENSMUSG00000027628	0.3349966
ENSMUSG00000027630	-0.8345601
ENSMUSG00000027634	-0.41586536
ENSMUSG00000027635	-0.29044056
ENSMUSG00000027639	0.89822865
ENSMUSG00000027641	-0.8603784
ENSMUSG00000027642	-0.36183506
ENSMUSG00000027646	-0.3191492
ENSMUSG00000027649	0.8854414
ENSMUSG00000027650	0.5379992
ENSMUSG00000027651	0.22934051
ENSMUSG00000027652	0.42255658
ENSMUSG00000027654	1.0371615
ENSMUSG00000027655	0.062202286
ENSMUSG00000027660	0.6509404
ENSMUSG00000027663	0.91202736
ENSMUSG00000027665	-0.36908746
ENSMUSG00000027668	-0.49663225
ENSMUSG00000027673	-0.037622012
ENSMUSG00000027677	0.06147188
ENSMUSG00000027678	-1.9963281
ENSMUSG00000027679	0.20213628
ENSMUSG00000027680	0.45407835
ENSMUSG00000027699	-0.30079204
ENSMUSG00000027706	-0.69087917
ENSMUSG00000027709	-0.56678164
ENSMUSG00000027710	-0.25001103
ENSMUSG00000027712	-0.7129736
ENSMUSG00000027714	0.49807066
ENSMUSG00000027715	0.8703421
ENSMUSG00000027742	0.037974916
ENSMUSG00000027746	0.13665405
ENSMUSG00000027751	-0.09838651
ENSMUSG00000027752	0.4197208
ENSMUSG00000027770	0.28254765
ENSMUSG00000027774	0.22382852
ENSMUSG00000027775	-0.9870855
ENSMUSG00000027782	0.31229296
ENSMUSG00000027787	0.5344119
ENSMUSG00000027797	8.15063
ENSMUSG00000027803	-1.1848427
ENSMUSG00000027804	0.4001175
ENSMUSG00000027805	0.789822
ENSMUSG00000027808	0.096332155
ENSMUSG00000027809	-0.13514449
ENSMUSG00000027810	0.6684589
ENSMUSG00000027822	-0.21866801
ENSMUSG00000027823	0.4209865
ENSMUSG00000027828	-0.033115797
ENSMUSG00000027829	0.3234179
ENSMUSG00000027835	0.06771867
ENSMUSG00000027845	-0.23085633
ENSMUSG00000027854	-0.6218444
ENSMUSG00000027860	-1.388332
ENSMUSG00000027864	0.3983493
ENSMUSG00000027865	-0.86814225
ENSMUSG00000027878	0.88170326
ENSMUSG00000027879	0.35232145
ENSMUSG00000027881	0.15323181
ENSMUSG00000027882	-0.11865308
ENSMUSG00000027883	0.01926971
ENSMUSG00000027884	-0.39096075
ENSMUSG00000027889	-0.27264908
ENSMUSG00000027893	0.69189996
ENSMUSG00000027900	-0.22000125
ENSMUSG00000027905	0.462505
ENSMUSG00000027932	0.75678766
ENSMUSG00000027933	0.5075697
ENSMUSG00000027935	0.9084507
ENSMUSG00000027936	-0.008006286
ENSMUSG00000027937	-0.305484
ENSMUSG00000027944	0.14042504
ENSMUSG00000027951	-0.6724971
ENSMUSG00000027953	0.22908847
ENSMUSG00000027959	-0.19941737
ENSMUSG00000027963	0.5351853
ENSMUSG00000027968	0.92713815
ENSMUSG00000027981	0.22775015
ENSMUSG00000027984	0.23991933
ENSMUSG00000027985	-0.35238782
ENSMUSG00000027996	1.7993866
ENSMUSG00000027997	0.9077902
ENSMUSG00000027998	0.31660137
ENSMUSG00000027999	1.3663512
ENSMUSG00000028007	-0.49404183
ENSMUSG00000028010	0.9753132
ENSMUSG00000028013	0.4342143
ENSMUSG00000028016	0.44187436
ENSMUSG00000028018	0.043394625
ENSMUSG00000028029	0.25753224
ENSMUSG00000028030	-0.6748211
ENSMUSG00000028032	1.1090562
ENSMUSG00000028034	1.5128018
ENSMUSG00000028049	-0.34696317
ENSMUSG00000028062	-0.043238148
ENSMUSG00000028063	-2.1695352
ENSMUSG00000028066	0.3315754
ENSMUSG00000028068	-0.7787328
ENSMUSG00000028069	0.6476693
ENSMUSG00000028070	0.12334625
ENSMUSG00000028081	0.35708496
ENSMUSG00000028082	0.30338582
ENSMUSG00000028085	-0.31330353
ENSMUSG00000028086	0.07966977
ENSMUSG00000028089	0.15211669
ENSMUSG00000028093	-0.5928974
ENSMUSG00000028096	-0.012807486
ENSMUSG00000028098	0.39938074
ENSMUSG00000028099	0.21894208
ENSMUSG00000028101	0.4264702
ENSMUSG00000028102	-0.9141285
ENSMUSG00000028106	-0.028386682
ENSMUSG00000028121	0.9864957
ENSMUSG00000028124	0.7325777
ENSMUSG00000028126	-0.3977645
ENSMUSG00000028127	-0.34400517
ENSMUSG00000028138	0.37969264
ENSMUSG00000028140	0.33361763
ENSMUSG00000028145	-0.10208373
ENSMUSG00000028149	-0.14659224
ENSMUSG00000028152	0.4327116
ENSMUSG00000028161	0.5580924
ENSMUSG00000028173	0.40216407
ENSMUSG00000028179	-0.69677854
ENSMUSG00000028180	0.67802745
ENSMUSG00000028184	1.295927
ENSMUSG00000028187	0.4613327
ENSMUSG00000028194	-2.1001933
ENSMUSG00000028199	0.4197248
ENSMUSG00000028211	0.60672224
ENSMUSG00000028212	0.37877384
ENSMUSG00000028218	0.64104116
ENSMUSG00000028221	0.13497733
ENSMUSG00000028223	-0.088548586
ENSMUSG00000028224	0.3511964
ENSMUSG00000028228	0.07923469
ENSMUSG00000028232	-0.33639553
ENSMUSG00000028233	0.10248337
ENSMUSG00000028234	0.43287745
ENSMUSG00000028245	0.9394256
ENSMUSG00000028247	0.5174884
ENSMUSG00000028248	0.34114376
ENSMUSG00000028249	-0.07554974
ENSMUSG00000028252	0.043188907
ENSMUSG00000028256	0.32420254
ENSMUSG00000028261	0.37326914
ENSMUSG00000028266	0.51999646
ENSMUSG00000028271	0.03912887
ENSMUSG00000028273	-0.057142805
ENSMUSG00000028274	0.26535416
ENSMUSG00000028277	1.2309068
ENSMUSG00000028282	-0.33259442
ENSMUSG00000028284	0.13869676
ENSMUSG00000028291	0.5715222
ENSMUSG00000028292	0.29146594
ENSMUSG00000028293	-0.5356027
ENSMUSG00000028309	-0.14053807
ENSMUSG00000028312	0.2544859
ENSMUSG00000028318	0.9145592
ENSMUSG00000028322	0.41022593
ENSMUSG00000028329	-0.032508466
ENSMUSG00000028330	0.6101384
ENSMUSG00000028331	0.24333076
ENSMUSG00000028333	0.5287443
ENSMUSG00000028334	-0.34191358
ENSMUSG00000028343	-0.056786638
ENSMUSG00000028345	0.19040845
ENSMUSG00000028347	0.47378024
ENSMUSG00000028367	0.3021399
ENSMUSG00000028378	-0.24280863
ENSMUSG00000028381	-0.3553031
ENSMUSG00000028382	-0.8446134
ENSMUSG00000028383	0.015512982
ENSMUSG00000028385	-0.9478529
ENSMUSG00000028391	0.8043233
ENSMUSG00000028393	0.011027003
ENSMUSG00000028394	0.37166852
ENSMUSG00000028402	2.286509
ENSMUSG00000028403	-0.27939194
ENSMUSG00000028405	-0.45624226
ENSMUSG00000028409	0.35897368
ENSMUSG00000028411	0.35307854
ENSMUSG00000028412	-0.23036185
ENSMUSG00000028413	-0.87515223
ENSMUSG00000028414	-0.19933596
ENSMUSG00000028416	0.50838935
ENSMUSG00000028419	0.21553998
ENSMUSG00000028423	-0.1073457
ENSMUSG00000028426	0.52324826
ENSMUSG00000028431	-0.08795716
ENSMUSG00000028433	0.33728647
ENSMUSG00000028436	-0.23949833
ENSMUSG00000028437	-0.19745895
ENSMUSG00000028438	-0.33328
ENSMUSG00000028443	0.97847176
ENSMUSG00000028453	-0.27804723
ENSMUSG00000028454	-0.8385525
ENSMUSG00000028464	0.072920546
ENSMUSG00000028465	-0.90035486
ENSMUSG00000028466	-0.93616563
ENSMUSG00000028467	0.24679515
ENSMUSG00000028468	-0.42182842
ENSMUSG00000028470	-0.079039216
ENSMUSG00000028480	-1.1099812
ENSMUSG00000028483	-0.3386849
ENSMUSG00000028484	1.283631
ENSMUSG00000028494	-0.55569273
ENSMUSG00000028495	0.58723086
ENSMUSG00000028496	1.3398535
ENSMUSG00000028514	0.1486293
ENSMUSG00000028519	0.24939218
ENSMUSG00000028521	0.21535912
ENSMUSG00000028522	-0.3936471
ENSMUSG00000028527	1.2973764
ENSMUSG00000028530	-0.28063744
ENSMUSG00000028532	0.2963231
ENSMUSG00000028540	0.03908462
ENSMUSG00000028545	-1.0254804
ENSMUSG00000028549	1.0770948
ENSMUSG00000028552	0.20580359
ENSMUSG00000028556	0.14004262
ENSMUSG00000028559	0.04561425
ENSMUSG00000028560	0.23156801
ENSMUSG00000028563	0.16141346
ENSMUSG00000028568	0.54603845
ENSMUSG00000028572	1.7232956
ENSMUSG00000028577	0.42536727
ENSMUSG00000028578	0.76926583
ENSMUSG00000028580	0.085332535
ENSMUSG00000028582	-0.054685127
ENSMUSG00000028587	0.43861923
ENSMUSG00000028597	-0.089841075
ENSMUSG00000028601	-2.3959184
ENSMUSG00000028607	0.024931425
ENSMUSG00000028609	0.6752336
ENSMUSG00000028614	-0.01770029
ENSMUSG00000028617	-0.039642453
ENSMUSG00000028618	-0.4379407
ENSMUSG00000028619	0.24856293
ENSMUSG00000028622	0.20126462
ENSMUSG00000028629	-0.35993525
ENSMUSG00000028633	0.7666403
ENSMUSG00000028636	-0.052537255
ENSMUSG00000028639	0.7713638
ENSMUSG00000028641	-0.71243644
ENSMUSG00000028643	0.010350159
ENSMUSG00000028645	1.1325715
ENSMUSG00000028647	0.84163153
ENSMUSG00000028648	0.0997091
ENSMUSG00000028651	0.15040742
ENSMUSG00000028653	-0.38388485
ENSMUSG00000028654	1.1024705
ENSMUSG00000028656	-0.4032399
ENSMUSG00000028657	-0.6765281
ENSMUSG00000028668	-0.35999113
ENSMUSG00000028669	0.1353915
ENSMUSG00000028670	0.10433509
ENSMUSG00000028671	-1.1035749
ENSMUSG00000028672	-0.7171489
ENSMUSG00000028673	0.0021166936
ENSMUSG00000028675	0.7157809
ENSMUSG00000028676	0.4346231
ENSMUSG00000028683	0.30256695
ENSMUSG00000028687	0.18256627
ENSMUSG00000028688	0.23084676
ENSMUSG00000028691	0.57637864
ENSMUSG00000028692	0.19900899
ENSMUSG00000028698	0.27257457
ENSMUSG00000028706	-0.18509538
ENSMUSG00000028710	-0.5347428
ENSMUSG00000028718	-0.3446269
ENSMUSG00000028719	-0.11257879
ENSMUSG00000028729	0.6636364
ENSMUSG00000028741	0.5049594
ENSMUSG00000028743	0.32608455
ENSMUSG00000028744	-0.8567909
ENSMUSG00000028756	0.045953467
ENSMUSG00000028757	-0.29453573
ENSMUSG00000028759	-0.567674
ENSMUSG00000028760	0.3942324
ENSMUSG00000028763	-2.7631705
ENSMUSG00000028766	-1.1709774
ENSMUSG00000028771	0.07841335
ENSMUSG00000028772	0.027496958
ENSMUSG00000028773	-3.0422854
ENSMUSG00000028786	2.089747
ENSMUSG00000028788	0.37324014
ENSMUSG00000028790	0.22470625
ENSMUSG00000028793	-0.070679784
ENSMUSG00000028796	0.89386004
ENSMUSG00000028797	0.22800033
ENSMUSG00000028798	0.28809744
ENSMUSG00000028800	0.1562399
ENSMUSG00000028809	0.24338067
ENSMUSG00000028811	-0.24743891
ENSMUSG00000028820	0.9566735
ENSMUSG00000028821	-0.10737114
ENSMUSG00000028822	0.010369206
ENSMUSG00000028826	-0.19709288
ENSMUSG00000028832	0.5474641
ENSMUSG00000028833	0.32899076
ENSMUSG00000028837	0.26516932
ENSMUSG00000028840	-0.011516847
ENSMUSG00000028842	-1.3636196
ENSMUSG00000028843	0.31268853
ENSMUSG00000028847	0.036804758
ENSMUSG00000028848	0.028033908
ENSMUSG00000028849	0.6281778
ENSMUSG00000028850	-0.17372921
ENSMUSG00000028851	0.5696153
ENSMUSG00000028854	-0.3560027
ENSMUSG00000028857	-0.3680768
ENSMUSG00000028861	0.36656532
ENSMUSG00000028863	0.79687744
ENSMUSG00000028868	-0.6925558
ENSMUSG00000028869	0.15696941
ENSMUSG00000028878	-1.093329
ENSMUSG00000028879	0.30031213
ENSMUSG00000028884	0.29759336
ENSMUSG00000028886	0.2564111
ENSMUSG00000028889	0.8259978
ENSMUSG00000028890	-0.08646111
ENSMUSG00000028893	-1.2399417
ENSMUSG00000028894	0.2984298
ENSMUSG00000028898	0.2177619
ENSMUSG00000028899	0.17721172
ENSMUSG00000028902	0.6630466
ENSMUSG00000028906	-0.28218108
ENSMUSG00000028907	0.4871498
ENSMUSG00000028910	-0.50926155
ENSMUSG00000028911	0.70186895
ENSMUSG00000028920	-0.7767617
ENSMUSG00000028923	-0.6951511
ENSMUSG00000028932	0.20540312
ENSMUSG00000028933	-0.34184426
ENSMUSG00000028936	0.5245632
ENSMUSG00000028937	1.0336272
ENSMUSG00000028944	0.4986814
ENSMUSG00000028945	0.47949997
ENSMUSG00000028948	0.053856213
ENSMUSG00000028952	-0.21085016
ENSMUSG00000028953	0.37074786
ENSMUSG00000028954	-0.6077965
ENSMUSG00000028955	0.5430654
ENSMUSG00000028957	0.9727014
ENSMUSG00000028959	-0.26350775
ENSMUSG00000028961	-0.17735353
ENSMUSG00000028964	0.46298805
ENSMUSG00000028974	-0.20634122
ENSMUSG00000028975	-0.25674582
ENSMUSG00000028982	0.8599162
ENSMUSG00000028986	-0.5791927
ENSMUSG00000028988	0.6137665
ENSMUSG00000028990	0.35447776
ENSMUSG00000028991	-0.21310559
ENSMUSG00000028992	1.0816984
ENSMUSG00000028995	-1.8269955
ENSMUSG00000028999	-0.39459115
