	0
ENSMUSG00000026192	0.099911116
ENSMUSG00000026193	0.7033664
ENSMUSG00000026197	0.5515853
ENSMUSG00000026198	0.62948155
ENSMUSG00000026199	0.44483414
ENSMUSG00000026201	0.3097876
ENSMUSG00000026202	0.40613836
ENSMUSG00000026207	0.67247707
ENSMUSG00000026211	0.44365317
ENSMUSG00000026213	0.5413245
ENSMUSG00000026229	0.105094716
ENSMUSG00000026234	0.13192073
ENSMUSG00000026235	0.75945747
ENSMUSG00000026239	0.5166459
ENSMUSG00000026245	0.18688002
ENSMUSG00000026248	0.2368565
ENSMUSG00000026254	0.17479773
ENSMUSG00000026260	0.18043871
ENSMUSG00000026269	0.6566919
ENSMUSG00000026274	0.4297232
ENSMUSG00000026275	0.2587324
ENSMUSG00000026276	0.15460968
ENSMUSG00000026278	0.47888118
ENSMUSG00000026279	0.32658997
ENSMUSG00000026281	0.1566966
ENSMUSG00000026283	0.2737834
ENSMUSG00000026289	0.37095004
ENSMUSG00000026305	0.3820011
ENSMUSG00000026307	0.6250642
ENSMUSG00000026309	0.17540264
ENSMUSG00000026333	0.74976885
ENSMUSG00000026335	0.5499226
ENSMUSG00000026339	0.8994478
ENSMUSG00000026341	0.20049056
ENSMUSG00000026342	0.7012103
ENSMUSG00000026349	0.29798728
ENSMUSG00000026355	0.24781923
ENSMUSG00000026356	0.1289339
ENSMUSG00000026361	0.2866167
ENSMUSG00000026377	0.22465858
ENSMUSG00000026383	0.38162047
ENSMUSG00000026384	0.5351261
ENSMUSG00000026385	0.14965782
ENSMUSG00000026421	0.5271292
ENSMUSG00000026425	0.7156202
ENSMUSG00000026429	0.3460849
ENSMUSG00000026434	0.17581025
ENSMUSG00000026439	0.21497603
ENSMUSG00000026447	0.69123924
ENSMUSG00000026455	0.3454302
ENSMUSG00000026457	0.2983466
ENSMUSG00000026466	0.41055226
ENSMUSG00000026469	0.7775803
ENSMUSG00000026470	0.41044107
ENSMUSG00000026473	0.29294395
ENSMUSG00000026478	0.9705553
ENSMUSG00000026484	0.23905878
ENSMUSG00000026490	0.5592014
ENSMUSG00000026491	0.25022545
ENSMUSG00000026492	0.45966473
ENSMUSG00000026495	0.5554601
ENSMUSG00000026496	0.14683524
ENSMUSG00000026499	0.62478507
ENSMUSG00000026502	0.5869015
ENSMUSG00000026509	0.69397616
ENSMUSG00000026510	0.38760203
ENSMUSG00000026511	0.19239846
ENSMUSG00000026516	0.2666443
ENSMUSG00000026520	0.21630898
ENSMUSG00000026526	0.21687517
ENSMUSG00000026553	0.23361798
ENSMUSG00000026554	0.18869838
ENSMUSG00000026558	0.19428483
ENSMUSG00000026563	0.40068763
ENSMUSG00000026566	0.23291922
ENSMUSG00000026568	0.5638226
ENSMUSG00000026576	0.6628374
ENSMUSG00000026594	0.23301764
ENSMUSG00000026596	0.5580457
ENSMUSG00000026600	0.26073083
ENSMUSG00000026603	0.34107247
ENSMUSG00000026604	0.5139669
ENSMUSG00000026605	0.31041232
ENSMUSG00000026608	0.49374327
ENSMUSG00000026615	0.16233101
ENSMUSG00000026618	0.47635406
ENSMUSG00000026622	0.36828724
ENSMUSG00000026623	0.34950987
ENSMUSG00000026641	0.2228928
ENSMUSG00000026643	0.2405755
ENSMUSG00000026646	0.42435056
ENSMUSG00000026648	0.64280975
ENSMUSG00000026659	0.43439227
ENSMUSG00000026663	0.65966815
ENSMUSG00000026664	0.5416541
ENSMUSG00000026667	0.69820136
ENSMUSG00000026669	0.2755231
ENSMUSG00000026670	0.53819007
ENSMUSG00000026675	0.4794802
ENSMUSG00000026687	0.17920789
ENSMUSG00000026688	0.45384818
ENSMUSG00000026694	0.37571913
ENSMUSG00000026696	0.48956686
ENSMUSG00000026701	0.1353611
ENSMUSG00000026707	1.0245337
ENSMUSG00000026709	0.43999505
ENSMUSG00000026718	0.51756877
ENSMUSG00000026727	0.46524057
ENSMUSG00000026728	0.90644014
ENSMUSG00000026737	0.697121
ENSMUSG00000026740	0.46926516
ENSMUSG00000026748	0.6501545
ENSMUSG00000026749	0.72091097
ENSMUSG00000026750	0.11951647
ENSMUSG00000026753	0.3004822
ENSMUSG00000026755	0.18190727
ENSMUSG00000026764	0.61771905
ENSMUSG00000026766	0.17262372
ENSMUSG00000026767	0.34999365
ENSMUSG00000026771	0.2753172
ENSMUSG00000026773	0.7788309
ENSMUSG00000026775	0.17329636
ENSMUSG00000026779	0.37093353
ENSMUSG00000026782	0.22604886
ENSMUSG00000026784	0.36455083
ENSMUSG00000026788	0.5338569
ENSMUSG00000026790	0.27761784
ENSMUSG00000026791	0.72481245
ENSMUSG00000026796	0.46940297
ENSMUSG00000026803	0.43078408
ENSMUSG00000026806	0.39599887
ENSMUSG00000026812	0.4705535
ENSMUSG00000026817	0.7239354
ENSMUSG00000026820	0.595019
ENSMUSG00000026827	0.25471687
ENSMUSG00000026833	0.5407686
ENSMUSG00000026842	0.43133363
ENSMUSG00000026843	0.17585449
ENSMUSG00000026848	0.28679624
ENSMUSG00000026849	0.36718267
ENSMUSG00000026856	0.32948804
ENSMUSG00000026857	0.20772763
ENSMUSG00000026858	0.46083695
ENSMUSG00000026864	0.11319399
ENSMUSG00000026878	0.232263
ENSMUSG00000026883	0.5818265
ENSMUSG00000026887	0.32150406
ENSMUSG00000026889	0.42000836
ENSMUSG00000026895	0.21169586
ENSMUSG00000026914	0.16038504
ENSMUSG00000026915	0.22982053
ENSMUSG00000026917	0.15135355
ENSMUSG00000026922	0.52857
ENSMUSG00000026923	0.61859024
ENSMUSG00000026924	0.37860212
ENSMUSG00000026925	0.97617805
ENSMUSG00000026926	0.17623977
ENSMUSG00000026927	0.24446984
ENSMUSG00000026930	0.5157803
ENSMUSG00000026933	0.39755636
ENSMUSG00000026955	0.44448528
ENSMUSG00000026958	0.5572521
ENSMUSG00000026960	0.2653633
ENSMUSG00000026965	0.23160282
ENSMUSG00000026966	0.2168211
ENSMUSG00000026970	0.47644073
ENSMUSG00000026974	0.36960277
ENSMUSG00000026975	0.48625255
ENSMUSG00000026977	0.24291357
ENSMUSG00000026980	0.6037623
ENSMUSG00000026987	0.38250843
ENSMUSG00000026991	0.30134836
ENSMUSG00000026994	0.530275
ENSMUSG00000027002	0.595898
ENSMUSG00000027004	0.8727749
ENSMUSG00000027006	0.14813824
ENSMUSG00000027012	0.18092331
ENSMUSG00000027030	0.66759074
ENSMUSG00000027035	0.5993326
ENSMUSG00000027067	0.17513648
ENSMUSG00000027070	1.0651625
ENSMUSG00000027076	0.28420314
ENSMUSG00000027079	0.2796046
ENSMUSG00000027086	0.43610913
ENSMUSG00000027087	0.7458671
ENSMUSG00000027088	0.54991305
ENSMUSG00000027091	0.23746748
ENSMUSG00000027099	0.2386032
ENSMUSG00000027104	0.3377574
ENSMUSG00000027109	0.33019263
ENSMUSG00000027115	0.42713112
ENSMUSG00000027122	0.33070755
ENSMUSG00000027130	0.54300606
ENSMUSG00000027131	0.19020967
ENSMUSG00000027132	0.4619531
ENSMUSG00000027134	0.3997752
ENSMUSG00000027160	0.24185237
ENSMUSG00000027162	0.25259238
ENSMUSG00000027163	0.39790264
ENSMUSG00000027164	0.5349096
ENSMUSG00000027167	0.5192608
ENSMUSG00000027170	0.1242219
ENSMUSG00000027171	0.43470788
ENSMUSG00000027175	0.34024018
ENSMUSG00000027176	0.42850646
ENSMUSG00000027177	0.78916883
ENSMUSG00000027180	0.42707095
ENSMUSG00000027184	0.10621653
ENSMUSG00000027185	0.3217507
ENSMUSG00000027187	0.34838933
ENSMUSG00000027193	0.21343651
ENSMUSG00000027195	0.21273537
ENSMUSG00000027198	0.44287434
ENSMUSG00000027201	0.2002329
ENSMUSG00000027206	0.20988207
ENSMUSG00000027207	0.56677526
ENSMUSG00000027223	0.645216
ENSMUSG00000027227	0.50712234
ENSMUSG00000027236	0.19657116
ENSMUSG00000027248	0.17741299
ENSMUSG00000027253	0.5061069
ENSMUSG00000027255	0.2740569
ENSMUSG00000027257	0.56303596
ENSMUSG00000027259	0.6076031
ENSMUSG00000027263	0.33143663
ENSMUSG00000027272	0.46754116
ENSMUSG00000027274	0.29426494
ENSMUSG00000027281	0.59657466
ENSMUSG00000027282	0.14859037
ENSMUSG00000027285	0.34733057
ENSMUSG00000027286	0.5410165
ENSMUSG00000027287	0.25885907
ENSMUSG00000027288	0.20344076
ENSMUSG00000027291	0.5439387
ENSMUSG00000027293	0.26005608
ENSMUSG00000027300	0.4456717
ENSMUSG00000027303	0.4072164
ENSMUSG00000027304	0.21146116
ENSMUSG00000027305	0.40569943
ENSMUSG00000027306	0.37771043
ENSMUSG00000027315	0.37659287
ENSMUSG00000027323	0.18179636
ENSMUSG00000027324	0.3677105
ENSMUSG00000027326	0.47446847
ENSMUSG00000027331	0.22034493
ENSMUSG00000027332	0.26638812
ENSMUSG00000027340	0.7911655
ENSMUSG00000027341	0.39453372
ENSMUSG00000027342	0.2211298
ENSMUSG00000027349	0.33389878
ENSMUSG00000027351	0.33398324
ENSMUSG00000027353	0.3624498
ENSMUSG00000027357	0.3790916
ENSMUSG00000027363	0.25547892
ENSMUSG00000027365	0.22303429
ENSMUSG00000027366	0.70243835
ENSMUSG00000027367	0.38935938
ENSMUSG00000027374	0.20989075
ENSMUSG00000027379	0.20255661
ENSMUSG00000027381	0.42575312
ENSMUSG00000027384	0.44908437
ENSMUSG00000027394	0.73641646
ENSMUSG00000027395	0.24260855
ENSMUSG00000027397	0.2967803
ENSMUSG00000027404	0.10520096
ENSMUSG00000027405	0.13712978
ENSMUSG00000027408	0.6293152
ENSMUSG00000027411	0.25956082
ENSMUSG00000027422	0.24654064
ENSMUSG00000027423	0.19964218
ENSMUSG00000027424	0.25676402
ENSMUSG00000027425	0.47715974
ENSMUSG00000027427	0.30901438
ENSMUSG00000027429	0.28909302
ENSMUSG00000027430	0.30538073
ENSMUSG00000027433	0.22801915
ENSMUSG00000027439	0.30837065
ENSMUSG00000027455	0.16686496
ENSMUSG00000027465	0.5870932
ENSMUSG00000027466	0.260532
ENSMUSG00000027469	0.19443627
ENSMUSG00000027472	0.39342266
ENSMUSG00000027475	0.43106762
ENSMUSG00000027478	0.29534578
ENSMUSG00000027479	0.21994944
ENSMUSG00000027490	0.5644805
ENSMUSG00000027495	0.5058336
ENSMUSG00000027496	0.27860412
ENSMUSG00000027498	0.29475537
ENSMUSG00000027500	0.27837163
ENSMUSG00000027502	0.27997938
ENSMUSG00000027506	0.33329028
ENSMUSG00000027509	0.18156414
ENSMUSG00000027519	0.626269
ENSMUSG00000027520	0.4044881
ENSMUSG00000027522	0.39401236
ENSMUSG00000027533	0.3728757
ENSMUSG00000027534	0.6447221
ENSMUSG00000027536	0.4113658
ENSMUSG00000027540	0.2360219
ENSMUSG00000027551	0.53901756
ENSMUSG00000027552	0.29489332
ENSMUSG00000027562	0.37948054
ENSMUSG00000027566	0.11876126
ENSMUSG00000027569	0.37138447
ENSMUSG00000027573	0.34056044
ENSMUSG00000027575	0.24694224
ENSMUSG00000027582	0.42475182
ENSMUSG00000027589	0.44031778
ENSMUSG00000027593	0.118117906
ENSMUSG00000027597	0.19289856
ENSMUSG00000027598	0.28653938
ENSMUSG00000027599	0.23119506
ENSMUSG00000027602	0.43095216
ENSMUSG00000027610	0.4775633
ENSMUSG00000027613	0.1196476
ENSMUSG00000027615	0.64777523
ENSMUSG00000027618	0.2858234
ENSMUSG00000027620	0.13448258
ENSMUSG00000027628	0.22599736
ENSMUSG00000027630	0.44352478
ENSMUSG00000027634	0.41567525
ENSMUSG00000027635	0.7224117
ENSMUSG00000027639	0.2969087
ENSMUSG00000027641	0.6541788
ENSMUSG00000027642	0.12522164
ENSMUSG00000027646	0.67060685
ENSMUSG00000027649	0.23108025
ENSMUSG00000027650	0.22755909
ENSMUSG00000027651	0.16476126
ENSMUSG00000027652	0.804691
ENSMUSG00000027654	0.57934266
ENSMUSG00000027655	0.48206586
ENSMUSG00000027660	0.23498125
ENSMUSG00000027663	0.5260223
ENSMUSG00000027665	0.43265262
ENSMUSG00000027668	0.48161155
ENSMUSG00000027673	0.13256922
ENSMUSG00000027677	0.353333
ENSMUSG00000027678	0.32095647
ENSMUSG00000027679	0.21332474
ENSMUSG00000027680	0.17838697
ENSMUSG00000027699	0.3312839
ENSMUSG00000027706	0.23162794
ENSMUSG00000027709	0.38718814
ENSMUSG00000027710	0.29084706
ENSMUSG00000027712	0.88842905
ENSMUSG00000027714	0.24439278
ENSMUSG00000027715	0.14747171
ENSMUSG00000027742	0.5068405
ENSMUSG00000027746	0.23616901
ENSMUSG00000027751	0.304921
ENSMUSG00000027752	0.136983
ENSMUSG00000027770	0.26685065
ENSMUSG00000027774	0.33843035
ENSMUSG00000027775	0.3791744
ENSMUSG00000027782	0.3787045
ENSMUSG00000027787	0.22327939
ENSMUSG00000027797	0.53938377
ENSMUSG00000027803	0.6344285
ENSMUSG00000027804	0.14645119
ENSMUSG00000027805	0.7610247
ENSMUSG00000027808	0.2624939
ENSMUSG00000027809	0.5625374
ENSMUSG00000027810	0.36494437
ENSMUSG00000027822	0.76465136
ENSMUSG00000027823	0.2272025
ENSMUSG00000027828	0.21531582
ENSMUSG00000027829	0.203341
ENSMUSG00000027835	0.1924121
ENSMUSG00000027845	0.6480926
ENSMUSG00000027854	0.47146425
ENSMUSG00000027860	0.5339111
ENSMUSG00000027864	0.6577782
ENSMUSG00000027865	0.7804474
ENSMUSG00000027878	0.31142157
ENSMUSG00000027879	0.23035344
ENSMUSG00000027881	0.15279675
ENSMUSG00000027882	0.66841006
ENSMUSG00000027883	0.5185898
ENSMUSG00000027884	0.41520143
ENSMUSG00000027889	0.40577745
ENSMUSG00000027893	0.3949515
ENSMUSG00000027900	0.7385931
ENSMUSG00000027905	0.3398283
ENSMUSG00000027932	0.4514256
ENSMUSG00000027933	0.4311304
ENSMUSG00000027935	0.44298816
ENSMUSG00000027936	0.63110435
ENSMUSG00000027937	0.2445273
ENSMUSG00000027944	0.14840308
ENSMUSG00000027951	0.4391806
ENSMUSG00000027953	0.6327162
ENSMUSG00000027959	0.32012343
ENSMUSG00000027963	0.56452507
ENSMUSG00000027968	0.3016922
ENSMUSG00000027981	0.58188516
ENSMUSG00000027984	0.28098327
ENSMUSG00000027985	0.42517385
ENSMUSG00000027996	0.63947636
ENSMUSG00000027997	0.40828386
ENSMUSG00000027998	0.24399452
ENSMUSG00000027999	0.3226828
ENSMUSG00000028007	0.7238572
ENSMUSG00000028010	0.2744825
ENSMUSG00000028013	0.33906707
ENSMUSG00000028016	0.28987828
ENSMUSG00000028018	0.46636567
ENSMUSG00000028029	0.18640661
ENSMUSG00000028030	0.3700201
ENSMUSG00000028032	0.5408113
ENSMUSG00000028034	0.11664133
ENSMUSG00000028049	0.22055045
ENSMUSG00000028062	0.15992174
ENSMUSG00000028063	0.95474803
ENSMUSG00000028066	0.15886565
ENSMUSG00000028068	0.5573866
ENSMUSG00000028069	0.25323105
ENSMUSG00000028070	0.18974543
ENSMUSG00000028081	0.11894493
ENSMUSG00000028082	0.5042861
ENSMUSG00000028085	0.47065243
ENSMUSG00000028086	0.3257083
ENSMUSG00000028089	0.37172756
ENSMUSG00000028093	0.33042628
ENSMUSG00000028096	0.2586511
ENSMUSG00000028098	0.2943642
ENSMUSG00000028099	0.2826509
ENSMUSG00000028101	0.67263544
ENSMUSG00000028102	0.5138911
ENSMUSG00000028106	0.30114093
ENSMUSG00000028121	0.6431951
ENSMUSG00000028124	0.18629274
ENSMUSG00000028126	0.27016854
ENSMUSG00000028127	0.77503246
ENSMUSG00000028138	0.14664832
ENSMUSG00000028140	0.23446551
ENSMUSG00000028145	0.5605884
ENSMUSG00000028149	0.6318739
ENSMUSG00000028152	0.47264567
ENSMUSG00000028161	0.5119736
ENSMUSG00000028173	0.40582386
ENSMUSG00000028179	0.27338177
ENSMUSG00000028180	0.36551458
ENSMUSG00000028184	0.3465054
ENSMUSG00000028187	0.22652969
ENSMUSG00000028194	0.6283506
ENSMUSG00000028199	0.71560127
ENSMUSG00000028211	1.128254
ENSMUSG00000028212	0.35951442
ENSMUSG00000028218	0.48941708
ENSMUSG00000028221	0.35089636
ENSMUSG00000028223	0.5176871
ENSMUSG00000028224	0.28989625
ENSMUSG00000028228	0.4937992
ENSMUSG00000028232	0.78760785
ENSMUSG00000028233	0.29378128
ENSMUSG00000028234	0.1190938
ENSMUSG00000028245	0.6093968
ENSMUSG00000028247	0.411202
ENSMUSG00000028248	0.18524647
ENSMUSG00000028249	0.19597884
ENSMUSG00000028252	0.34688908
ENSMUSG00000028256	0.44094557
ENSMUSG00000028261	0.3329754
ENSMUSG00000028266	0.29029185
ENSMUSG00000028271	0.29220438
ENSMUSG00000028273	0.6075858
ENSMUSG00000028274	0.38983852
ENSMUSG00000028277	0.32435203
ENSMUSG00000028282	0.27550116
ENSMUSG00000028284	0.47818765
ENSMUSG00000028291	0.41625422
ENSMUSG00000028292	0.29376143
ENSMUSG00000028293	0.33307347
ENSMUSG00000028309	0.18601242
ENSMUSG00000028312	0.27649584
ENSMUSG00000028318	0.30468735
ENSMUSG00000028322	0.24019966
ENSMUSG00000028329	0.604267
ENSMUSG00000028330	0.19129124
ENSMUSG00000028331	0.6795603
ENSMUSG00000028333	0.12866287
ENSMUSG00000028334	0.37244573
ENSMUSG00000028343	0.28783375
ENSMUSG00000028345	0.24974756
ENSMUSG00000028347	0.41100264
ENSMUSG00000028367	0.2895774
ENSMUSG00000028378	0.5997735
ENSMUSG00000028381	0.4249406
ENSMUSG00000028382	0.32498565
ENSMUSG00000028383	0.66907614
ENSMUSG00000028385	0.6719196
ENSMUSG00000028391	0.58501595
ENSMUSG00000028393	0.48731112
ENSMUSG00000028394	0.2644379
ENSMUSG00000028402	0.505647
ENSMUSG00000028403	0.60885686
ENSMUSG00000028405	0.4399982
ENSMUSG00000028409	0.20419903
ENSMUSG00000028411	0.28101325
ENSMUSG00000028412	0.42915004
ENSMUSG00000028413	0.37914968
ENSMUSG00000028414	0.7172648
ENSMUSG00000028416	0.23640975
ENSMUSG00000028419	0.22602701
ENSMUSG00000028423	0.19832449
ENSMUSG00000028426	0.20339489
ENSMUSG00000028431	0.2502907
ENSMUSG00000028433	0.1426055
ENSMUSG00000028436	0.3871351
ENSMUSG00000028437	0.32973242
ENSMUSG00000028438	0.6869892
ENSMUSG00000028443	0.30822045
ENSMUSG00000028453	0.7310683
ENSMUSG00000028454	0.4054718
ENSMUSG00000028464	0.46252698
ENSMUSG00000028465	0.36223513
ENSMUSG00000028466	0.41838712
ENSMUSG00000028467	0.5781925
ENSMUSG00000028468	0.63413924
ENSMUSG00000028470	0.31463376
ENSMUSG00000028480	0.5281745
ENSMUSG00000028483	0.36082405
ENSMUSG00000028484	0.21557255
ENSMUSG00000028494	0.5113547
ENSMUSG00000028495	0.10314293
ENSMUSG00000028496	0.31706753
ENSMUSG00000028514	0.6864584
ENSMUSG00000028519	0.37660193
ENSMUSG00000028521	0.6021486
ENSMUSG00000028522	0.245675
ENSMUSG00000028527	0.46429023
ENSMUSG00000028530	0.50372285
ENSMUSG00000028532	0.46036673
ENSMUSG00000028540	0.5494873
ENSMUSG00000028545	0.5664524
ENSMUSG00000028549	0.3336401
ENSMUSG00000028552	0.5352276
ENSMUSG00000028556	0.37013093
ENSMUSG00000028559	0.61178476
ENSMUSG00000028560	0.1795702
ENSMUSG00000028563	0.26612812
ENSMUSG00000028568	0.18735209
ENSMUSG00000028572	0.36213732
ENSMUSG00000028577	0.16869287
ENSMUSG00000028578	0.4912292
ENSMUSG00000028580	0.20382519
ENSMUSG00000028582	0.43932396
ENSMUSG00000028587	0.32332525
ENSMUSG00000028597	0.60926276
ENSMUSG00000028601	0.50197643
ENSMUSG00000028607	0.43993387
ENSMUSG00000028609	0.22481298
ENSMUSG00000028614	0.21212912
ENSMUSG00000028617	0.26185456
ENSMUSG00000028618	0.20674801
ENSMUSG00000028619	0.4524035
ENSMUSG00000028622	0.28367463
ENSMUSG00000028629	0.61146504
ENSMUSG00000028633	0.18230763
ENSMUSG00000028636	0.4109354
ENSMUSG00000028639	0.16094598
ENSMUSG00000028641	0.39883524
ENSMUSG00000028643	0.32514548
ENSMUSG00000028645	0.20481452
ENSMUSG00000028647	0.2724678
ENSMUSG00000028648	0.1679842
ENSMUSG00000028651	0.260065
ENSMUSG00000028653	0.7145089
ENSMUSG00000028654	0.569159
ENSMUSG00000028656	0.19751053
ENSMUSG00000028657	0.42296106
ENSMUSG00000028668	0.3563859
ENSMUSG00000028669	0.19925222
ENSMUSG00000028670	0.21453229
ENSMUSG00000028671	0.36823058
ENSMUSG00000028672	0.3148121
ENSMUSG00000028673	0.49894094
ENSMUSG00000028675	0.24519034
ENSMUSG00000028676	0.13055925
ENSMUSG00000028683	0.20187345
ENSMUSG00000028687	0.458575
ENSMUSG00000028688	0.5432182
ENSMUSG00000028691	0.11616516
ENSMUSG00000028692	0.11893139
ENSMUSG00000028698	0.7594598
ENSMUSG00000028706	0.589387
ENSMUSG00000028710	0.39151087
ENSMUSG00000028718	0.51471865
ENSMUSG00000028719	0.3139984
ENSMUSG00000028729	0.09967899
ENSMUSG00000028741	0.12567015
ENSMUSG00000028743	0.25036997
ENSMUSG00000028744	0.6084233
ENSMUSG00000028756	0.80676126
ENSMUSG00000028757	0.12303219
ENSMUSG00000028759	0.30355805
ENSMUSG00000028760	0.26219764
ENSMUSG00000028763	0.694221
ENSMUSG00000028766	0.5681163
ENSMUSG00000028771	0.761412
ENSMUSG00000028772	0.28092656
ENSMUSG00000028773	1.5562631
ENSMUSG00000028786	0.89074516
ENSMUSG00000028788	0.19666605
ENSMUSG00000028790	0.19721298
ENSMUSG00000028793	0.81499517
ENSMUSG00000028796	0.44182214
ENSMUSG00000028797	0.17563248
ENSMUSG00000028798	0.1235795
ENSMUSG00000028800	0.1278309
ENSMUSG00000028809	0.16913481
ENSMUSG00000028811	0.25410795
ENSMUSG00000028820	0.21440497
ENSMUSG00000028821	0.22980766
ENSMUSG00000028822	0.19443722
ENSMUSG00000028826	0.3532024
ENSMUSG00000028832	0.16768646
ENSMUSG00000028833	0.31772462
ENSMUSG00000028837	0.10290718
ENSMUSG00000028840	0.47864896
ENSMUSG00000028842	0.64356464
ENSMUSG00000028843	0.16059656
ENSMUSG00000028847	0.30714923
ENSMUSG00000028848	0.30773884
ENSMUSG00000028849	0.3507844
ENSMUSG00000028850	0.6054645
ENSMUSG00000028851	0.123435974
ENSMUSG00000028854	0.6811325
ENSMUSG00000028857	0.21293497
ENSMUSG00000028861	0.2581176
ENSMUSG00000028863	0.28900146
ENSMUSG00000028868	0.19611502
ENSMUSG00000028869	0.12113953
ENSMUSG00000028878	0.5275274
ENSMUSG00000028879	0.42768592
ENSMUSG00000028884	0.19180307
ENSMUSG00000028886	0.3048204
ENSMUSG00000028889	0.28850293
ENSMUSG00000028890	0.3711583
ENSMUSG00000028893	0.5335355
ENSMUSG00000028894	0.4748167
ENSMUSG00000028898	0.18320493
ENSMUSG00000028899	0.18134065
ENSMUSG00000028902	0.117383
ENSMUSG00000028906	0.32702065
ENSMUSG00000028907	0.24718252
ENSMUSG00000028910	0.5025625
ENSMUSG00000028911	0.22010069
ENSMUSG00000028920	0.41465187
ENSMUSG00000028923	0.37730575
ENSMUSG00000028932	0.15648746
ENSMUSG00000028933	0.48108283
ENSMUSG00000028936	0.07717323
ENSMUSG00000028937	0.36958346
ENSMUSG00000028944	0.57165325
ENSMUSG00000028945	0.21273318
ENSMUSG00000028948	0.25574255
ENSMUSG00000028952	0.4472372
ENSMUSG00000028953	0.22794542
ENSMUSG00000028954	0.305099
ENSMUSG00000028955	0.15275984
ENSMUSG00000028957	0.3809761
ENSMUSG00000028959	0.30702958
ENSMUSG00000028961	0.13454875
ENSMUSG00000028964	0.13863258
ENSMUSG00000028974	0.40596136
ENSMUSG00000028975	0.21608968
ENSMUSG00000028982	0.49889153
ENSMUSG00000028986	0.3612283
ENSMUSG00000028988	0.31785363
ENSMUSG00000028990	0.43954855
ENSMUSG00000028991	0.33358034
ENSMUSG00000028992	0.46398816
ENSMUSG00000028995	0.6904329
ENSMUSG00000028999	0.5710523
ENSMUSG00000029001	0.52836883
ENSMUSG00000029003	0.46772975
ENSMUSG00000029004	0.4016512
ENSMUSG00000029007	0.31672287
ENSMUSG00000029009	0.48163214
ENSMUSG00000029014	0.2279542
ENSMUSG00000029016	0.76555604
ENSMUSG00000029017	0.28096515
ENSMUSG00000029020	0.36537418
ENSMUSG00000029027	0.5824496
ENSMUSG00000029028	0.7470552
ENSMUSG00000029030	0.39863062
ENSMUSG00000029036	0.16139202
ENSMUSG00000029047	0.51980835
ENSMUSG00000029048	0.1734561
ENSMUSG00000029050	0.4031992
ENSMUSG00000029053	0.4029625
ENSMUSG00000029062	0.14478683
ENSMUSG00000029063	0.27095252
ENSMUSG00000029064	0.16186953
ENSMUSG00000029068	0.2141695
ENSMUSG00000029070	0.52456087
ENSMUSG00000029071	0.79398793
ENSMUSG00000029073	0.6357006
ENSMUSG00000029076	0.24740592
ENSMUSG00000029086	0.5083171
ENSMUSG00000029090	0.49067163
ENSMUSG00000029094	0.6686842
ENSMUSG00000029097	0.63362
ENSMUSG00000029101	0.53972185
ENSMUSG00000029103	0.3152252
ENSMUSG00000029104	0.41086373
ENSMUSG00000029106	0.34780866
ENSMUSG00000029110	0.114593886
ENSMUSG00000029111	0.22760811
ENSMUSG00000029121	0.37037364
ENSMUSG00000029128	0.48371425
ENSMUSG00000029131	0.19387035
ENSMUSG00000029141	0.32132068
ENSMUSG00000029145	0.25300962
ENSMUSG00000029146	0.15346594
ENSMUSG00000029147	0.13169202
ENSMUSG00000029148	0.20868044
ENSMUSG00000029149	0.38449854
ENSMUSG00000029152	0.13372573
ENSMUSG00000029162	0.79919827
ENSMUSG00000029168	0.34882027
ENSMUSG00000029169	0.15553617
ENSMUSG00000029171	0.6121119
ENSMUSG00000029173	0.68327445
ENSMUSG00000029175	0.5761498
ENSMUSG00000029177	0.1841547
ENSMUSG00000029178	0.69505537
ENSMUSG00000029186	0.2985291
ENSMUSG00000029191	0.2935462
ENSMUSG00000029192	0.41712934
ENSMUSG00000029198	0.14191046
ENSMUSG00000029199	0.17006059
ENSMUSG00000029201	0.35138053
ENSMUSG00000029202	0.27623147
ENSMUSG00000029203	0.1790225
ENSMUSG00000029207	0.4126957
ENSMUSG00000029208	0.40362963
ENSMUSG00000029209	0.67735577
