	0
ENSMUSG00000026036	-0.16196743
ENSMUSG00000026037	-0.3928004
ENSMUSG00000026039	-0.10986742
ENSMUSG00000026047	0.06999983
ENSMUSG00000026048	0.26959208
ENSMUSG00000026049	-0.481952
ENSMUSG00000026064	-0.07957915
ENSMUSG00000026074	0.44913086
ENSMUSG00000026082	0.19672137
ENSMUSG00000026083	-0.1056032
ENSMUSG00000026087	-0.3789571
ENSMUSG00000026088	-0.10724642
ENSMUSG00000026094	-0.7440631
ENSMUSG00000026095	-0.061267845
ENSMUSG00000026097	-0.33877218
ENSMUSG00000026098	-0.3217395
ENSMUSG00000026103	-0.14820309
ENSMUSG00000026107	-0.8180792
ENSMUSG00000026111	-0.18411799
ENSMUSG00000026112	0.2835752
ENSMUSG00000026113	1.1924468
ENSMUSG00000026121	0.77298677
ENSMUSG00000026126	-0.2540128
ENSMUSG00000026127	-0.19599274
ENSMUSG00000026131	0.39624217
ENSMUSG00000026134	-0.15762067
ENSMUSG00000026135	0.21653846
ENSMUSG00000026150	-0.31212705
ENSMUSG00000026153	0.12825736
ENSMUSG00000026154	-0.12455215
ENSMUSG00000026155	0.073687255
ENSMUSG00000026159	-0.46725368
ENSMUSG00000026162	0.052186273
ENSMUSG00000026171	0.14276244
ENSMUSG00000026172	-0.35416216
ENSMUSG00000026174	-0.10478244
ENSMUSG00000026179	-0.10539357
ENSMUSG00000026189	-0.19807145
ENSMUSG00000026192	-0.042106904
ENSMUSG00000026193	1.4490881
ENSMUSG00000026197	-0.1804556
ENSMUSG00000026198	0.32039142
ENSMUSG00000026199	-0.1502315
ENSMUSG00000026201	-0.01840814
ENSMUSG00000026202	-0.96685207
ENSMUSG00000026207	0.4739736
ENSMUSG00000026211	0.19657658
ENSMUSG00000026213	0.539647
ENSMUSG00000026229	-0.10118385
ENSMUSG00000026234	-0.110733464
ENSMUSG00000026235	1.6294972
ENSMUSG00000026239	0.09290845
ENSMUSG00000026245	-0.32368594
ENSMUSG00000026248	-0.28014442
ENSMUSG00000026254	-0.27563962
ENSMUSG00000026260	-0.012302236
ENSMUSG00000026269	-0.21875429
ENSMUSG00000026274	0.4620914
ENSMUSG00000026275	-0.13106772
ENSMUSG00000026276	-0.3669135
ENSMUSG00000026278	-0.4213921
ENSMUSG00000026279	0.258498
ENSMUSG00000026281	-0.3134597
ENSMUSG00000026283	-0.1845679
ENSMUSG00000026289	0.16111037
ENSMUSG00000026305	-0.05991357
ENSMUSG00000026307	-0.5518392
ENSMUSG00000026309	-0.04505153
ENSMUSG00000026333	-0.25650567
ENSMUSG00000026335	1.3356117
ENSMUSG00000026339	-0.13260916
ENSMUSG00000026341	-0.13532168
ENSMUSG00000026342	-0.25245634
ENSMUSG00000026349	0.13838792
ENSMUSG00000026355	-0.10619237
ENSMUSG00000026356	-0.23232324
ENSMUSG00000026361	-0.287263
ENSMUSG00000026377	-0.33702105
ENSMUSG00000026383	0.13984136
ENSMUSG00000026384	0.38923576
ENSMUSG00000026385	-0.42484826
ENSMUSG00000026421	0.15598163
ENSMUSG00000026425	0.58283955
ENSMUSG00000026429	-0.43296242
ENSMUSG00000026434	0.18673798
ENSMUSG00000026439	0.054983657
ENSMUSG00000026447	1.6650234
ENSMUSG00000026455	0.008358702
ENSMUSG00000026457	0.0905058
ENSMUSG00000026466	-0.014644733
ENSMUSG00000026469	-0.09192995
ENSMUSG00000026470	0.22144945
ENSMUSG00000026473	-0.44478875
ENSMUSG00000026478	-0.6232382
ENSMUSG00000026484	-0.103765324
ENSMUSG00000026490	0.58240736
ENSMUSG00000026491	0.37393942
ENSMUSG00000026492	-0.20139937
ENSMUSG00000026495	0.22305255
ENSMUSG00000026496	-0.094413996
ENSMUSG00000026499	0.18999787
ENSMUSG00000026502	-0.26309288
ENSMUSG00000026509	1.2999268
ENSMUSG00000026510	0.40664315
ENSMUSG00000026511	-0.21967551
ENSMUSG00000026516	-0.1927096
ENSMUSG00000026520	-0.34724146
ENSMUSG00000026526	-0.13667032
ENSMUSG00000026553	-0.07251429
ENSMUSG00000026554	0.09240468
ENSMUSG00000026558	-0.15387437
ENSMUSG00000026563	0.34116346
ENSMUSG00000026566	0.0952756
ENSMUSG00000026568	-0.2865518
ENSMUSG00000026576	-2.1485825
ENSMUSG00000026594	0.3733002
ENSMUSG00000026596	-0.13143072
ENSMUSG00000026600	-0.1490253
ENSMUSG00000026603	0.15592194
ENSMUSG00000026604	0.6103609
ENSMUSG00000026605	0.40316266
ENSMUSG00000026608	0.0949922
ENSMUSG00000026615	-0.107159816
ENSMUSG00000026618	-0.04850071
ENSMUSG00000026622	-0.15409943
ENSMUSG00000026623	0.08781062
ENSMUSG00000026641	-0.32740062
ENSMUSG00000026643	-0.21613109
ENSMUSG00000026646	0.49964747
ENSMUSG00000026648	0.62017226
ENSMUSG00000026659	-0.3996711
ENSMUSG00000026663	-0.1041623
ENSMUSG00000026664	-1.064978
ENSMUSG00000026667	0.15909162
ENSMUSG00000026669	-0.2121301
ENSMUSG00000026670	0.0779394
ENSMUSG00000026675	-0.31816888
ENSMUSG00000026687	-0.18870534
ENSMUSG00000026688	-0.6094298
ENSMUSG00000026694	0.16898254
ENSMUSG00000026696	-0.15929762
ENSMUSG00000026701	-0.07638713
ENSMUSG00000026707	-0.042012136
ENSMUSG00000026709	-0.1527168
ENSMUSG00000026718	0.24322414
ENSMUSG00000026727	0.17327656
ENSMUSG00000026728	1.208019
ENSMUSG00000026737	0.41192532
ENSMUSG00000026740	0.12811211
ENSMUSG00000026748	-0.058897365
ENSMUSG00000026749	0.14349167
ENSMUSG00000026750	-0.08289297
ENSMUSG00000026753	0.00067189115
ENSMUSG00000026755	-0.33263868
ENSMUSG00000026764	-0.20127039
ENSMUSG00000026766	-0.15407106
ENSMUSG00000026767	-0.45252162
ENSMUSG00000026771	0.08985993
ENSMUSG00000026773	0.66170347
ENSMUSG00000026775	-0.1568912
ENSMUSG00000026779	-0.026970426
ENSMUSG00000026782	0.48830533
ENSMUSG00000026784	-0.36024803
ENSMUSG00000026788	0.047867592
ENSMUSG00000026790	0.15949745
ENSMUSG00000026791	0.36303568
ENSMUSG00000026796	0.1743575
ENSMUSG00000026803	0.015243565
ENSMUSG00000026806	-0.07756094
ENSMUSG00000026812	0.06592682
ENSMUSG00000026817	-0.79165256
ENSMUSG00000026820	0.45667624
ENSMUSG00000026827	-0.2626504
ENSMUSG00000026833	-0.2214708
ENSMUSG00000026842	0.19547966
ENSMUSG00000026843	-0.029619992
ENSMUSG00000026848	0.062459283
ENSMUSG00000026849	-0.15090626
ENSMUSG00000026856	-0.099500194
ENSMUSG00000026857	-0.15280715
ENSMUSG00000026858	0.1970311
ENSMUSG00000026864	-0.024728626
ENSMUSG00000026878	-0.27333322
ENSMUSG00000026883	0.6213424
ENSMUSG00000026887	-0.111423194
ENSMUSG00000026889	0.016928393
ENSMUSG00000026895	-0.10089908
ENSMUSG00000026914	-0.24382886
ENSMUSG00000026915	0.1971431
ENSMUSG00000026917	-0.21299878
ENSMUSG00000026922	0.050970007
ENSMUSG00000026923	2.0717835
ENSMUSG00000026924	0.21933477
ENSMUSG00000026925	0.43302956
ENSMUSG00000026926	-0.16923927
ENSMUSG00000026927	-0.06300677
ENSMUSG00000026930	0.93377674
ENSMUSG00000026933	0.346748
ENSMUSG00000026955	-0.094916694
ENSMUSG00000026958	-0.6570741
ENSMUSG00000026960	-0.19303083
ENSMUSG00000026965	0.20383069
ENSMUSG00000026966	-0.15663752
ENSMUSG00000026970	1.2373207
ENSMUSG00000026974	-0.20291455
ENSMUSG00000026975	-0.23702416
ENSMUSG00000026977	-0.47248706
ENSMUSG00000026980	-0.22874856
ENSMUSG00000026987	0.36616197
ENSMUSG00000026991	0.20613556
ENSMUSG00000026994	-1.1851245
ENSMUSG00000027002	0.040615264
ENSMUSG00000027004	0.89929724
ENSMUSG00000027006	0.3221081
ENSMUSG00000027012	0.032979086
ENSMUSG00000027030	-0.30950496
ENSMUSG00000027035	0.5667989
ENSMUSG00000027067	0.13083668
ENSMUSG00000027070	-1.454738
ENSMUSG00000027076	-0.19805801
ENSMUSG00000027079	-0.18896978
ENSMUSG00000027086	0.010500525
ENSMUSG00000027087	-0.12001536
ENSMUSG00000027088	-0.21726625
ENSMUSG00000027091	-0.27007127
ENSMUSG00000027099	0.037685025
ENSMUSG00000027104	-0.11852918
ENSMUSG00000027109	0.12122698
ENSMUSG00000027115	0.14153205
ENSMUSG00000027122	-0.10468577
ENSMUSG00000027130	0.015518253
ENSMUSG00000027131	-0.09681152
ENSMUSG00000027132	-0.17390403
ENSMUSG00000027134	-0.1968157
ENSMUSG00000027160	0.27563024
ENSMUSG00000027162	-0.14890447
ENSMUSG00000027163	-0.46164256
ENSMUSG00000027164	0.24309698
ENSMUSG00000027167	0.21235514
ENSMUSG00000027170	-0.2917596
ENSMUSG00000027171	-0.8884996
ENSMUSG00000027175	-0.04333382
ENSMUSG00000027176	-0.06230077
ENSMUSG00000027177	-0.38031113
ENSMUSG00000027180	-0.27852482
ENSMUSG00000027184	-0.014772156
ENSMUSG00000027185	-0.23719165
ENSMUSG00000027187	0.17344867
ENSMUSG00000027193	-0.009670176
ENSMUSG00000027195	-0.34425226
ENSMUSG00000027198	0.075671375
ENSMUSG00000027201	0.09542282
ENSMUSG00000027206	-0.27227873
ENSMUSG00000027207	0.12901604
ENSMUSG00000027223	0.74619234
ENSMUSG00000027227	-0.86928874
ENSMUSG00000027236	-0.40093216
ENSMUSG00000027248	-0.25858375
ENSMUSG00000027253	0.57827955
ENSMUSG00000027255	-0.026053444
ENSMUSG00000027257	-0.16913399
ENSMUSG00000027259	0.20747113
ENSMUSG00000027263	0.16200407
ENSMUSG00000027272	-0.0057561737
ENSMUSG00000027274	-0.16053805
ENSMUSG00000027281	0.28823164
ENSMUSG00000027282	-0.30823585
ENSMUSG00000027285	-0.1574321
ENSMUSG00000027286	-0.1321495
ENSMUSG00000027287	-0.08075561
ENSMUSG00000027288	0.16187549
ENSMUSG00000027291	-0.25084072
ENSMUSG00000027293	0.33977383
ENSMUSG00000027300	0.3392306
ENSMUSG00000027303	0.5734345
ENSMUSG00000027304	0.14802119
ENSMUSG00000027305	-0.15579471
ENSMUSG00000027306	0.2605198
ENSMUSG00000027315	-0.66906345
ENSMUSG00000027323	-0.4113056
ENSMUSG00000027324	-0.16489115
ENSMUSG00000027326	-0.08047381
ENSMUSG00000027331	-0.30805665
ENSMUSG00000027332	0.18462023
ENSMUSG00000027340	-0.80716753
ENSMUSG00000027341	-0.22179437
ENSMUSG00000027342	-0.3166673
ENSMUSG00000027349	0.12668209
ENSMUSG00000027351	0.69280934
ENSMUSG00000027353	-0.22542152
ENSMUSG00000027357	-0.22750774
ENSMUSG00000027363	0.17466621
ENSMUSG00000027365	-0.079465866
ENSMUSG00000027366	0.31201315
ENSMUSG00000027367	-0.08152744
ENSMUSG00000027374	-0.17528634
ENSMUSG00000027379	-0.080723986
ENSMUSG00000027381	-0.5911946
ENSMUSG00000027384	-0.06301179
ENSMUSG00000027394	-0.017937835
ENSMUSG00000027395	-0.37972108
ENSMUSG00000027397	-0.5072553
ENSMUSG00000027404	-0.19863698
ENSMUSG00000027405	-0.13462904
ENSMUSG00000027408	-0.016134143
ENSMUSG00000027411	-0.12960523
ENSMUSG00000027422	-0.29250067
ENSMUSG00000027423	-0.19893952
ENSMUSG00000027424	-0.3170461
ENSMUSG00000027425	0.30530897
ENSMUSG00000027427	0.031781822
ENSMUSG00000027429	-0.13428335
ENSMUSG00000027430	-0.14199296
ENSMUSG00000027433	-0.17560168
ENSMUSG00000027439	0.11143869
ENSMUSG00000027455	-0.055696614
ENSMUSG00000027465	0.30355278
ENSMUSG00000027466	0.04075361
ENSMUSG00000027469	0.12542567
ENSMUSG00000027472	-0.07902076
ENSMUSG00000027475	0.5557097
ENSMUSG00000027478	-0.66404986
ENSMUSG00000027479	-0.034525625
ENSMUSG00000027490	0.35152385
ENSMUSG00000027495	-0.3047824
ENSMUSG00000027496	0.11267923
ENSMUSG00000027498	-0.0997741
ENSMUSG00000027500	0.24956922
ENSMUSG00000027502	-0.21012633
ENSMUSG00000027506	-0.9944707
ENSMUSG00000027509	-0.28065315
ENSMUSG00000027519	-0.023100242
ENSMUSG00000027520	0.49483997
ENSMUSG00000027522	0.22155795
ENSMUSG00000027533	-0.06188793
ENSMUSG00000027534	-0.55936277
ENSMUSG00000027536	-1.3230069
ENSMUSG00000027540	0.031401537
ENSMUSG00000027551	-0.22883518
ENSMUSG00000027552	0.46573287
ENSMUSG00000027562	-0.67421144
ENSMUSG00000027566	-0.101046935
ENSMUSG00000027569	0.026113808
ENSMUSG00000027573	-0.4273488
ENSMUSG00000027575	-0.1095477
ENSMUSG00000027582	0.26245382
ENSMUSG00000027589	0.55832446
ENSMUSG00000027593	0.094733015
ENSMUSG00000027597	0.030659076
ENSMUSG00000027598	-0.023940802
ENSMUSG00000027599	-0.19582932
ENSMUSG00000027602	0.48106852
ENSMUSG00000027610	-0.10725377
ENSMUSG00000027613	-0.17577466
ENSMUSG00000027615	-0.2258471
ENSMUSG00000027618	-0.32121986
ENSMUSG00000027620	-0.12764606
ENSMUSG00000027628	0.07321923
ENSMUSG00000027630	0.099601656
ENSMUSG00000027634	0.24018721
ENSMUSG00000027635	-0.20060365
ENSMUSG00000027639	-0.21099348
ENSMUSG00000027641	0.6115662
ENSMUSG00000027642	-0.07255137
ENSMUSG00000027646	0.2690618
ENSMUSG00000027649	-0.075949654
ENSMUSG00000027650	0.17266214
ENSMUSG00000027651	-0.15089425
ENSMUSG00000027652	0.13615504
ENSMUSG00000027654	0.3574069
ENSMUSG00000027655	0.08643493
ENSMUSG00000027660	-1.1275237
ENSMUSG00000027663	0.16259935
ENSMUSG00000027665	0.017842546
ENSMUSG00000027668	0.3956872
ENSMUSG00000027673	-0.15262751
ENSMUSG00000027677	-0.044648428
ENSMUSG00000027678	0.12208096
ENSMUSG00000027679	-0.46280655
ENSMUSG00000027680	-0.24580212
ENSMUSG00000027699	0.04572705
ENSMUSG00000027706	-0.10841451
ENSMUSG00000027709	-0.0051904065
ENSMUSG00000027710	-0.087356016
ENSMUSG00000027712	0.7753974
ENSMUSG00000027714	-0.24958107
ENSMUSG00000027715	-0.19111101
ENSMUSG00000027742	0.011632817
ENSMUSG00000027746	-0.34389952
ENSMUSG00000027751	-0.036277987
ENSMUSG00000027752	-0.21488635
ENSMUSG00000027770	-0.06482963
ENSMUSG00000027774	-0.3587704
ENSMUSG00000027775	-0.5605442
ENSMUSG00000027782	0.20597064
ENSMUSG00000027787	-0.5468081
ENSMUSG00000027797	0.848699
ENSMUSG00000027803	0.07635043
ENSMUSG00000027804	-0.3893081
ENSMUSG00000027805	0.3985803
ENSMUSG00000027808	-0.33058748
ENSMUSG00000027809	-0.4274022
ENSMUSG00000027810	-0.4222478
ENSMUSG00000027822	-0.58900356
ENSMUSG00000027823	-0.08608644
ENSMUSG00000027828	-0.17028184
ENSMUSG00000027829	0.06667918
ENSMUSG00000027835	-0.3619045
ENSMUSG00000027845	-0.014487353
ENSMUSG00000027854	0.33730963
ENSMUSG00000027860	0.3805533
ENSMUSG00000027864	0.20881751
ENSMUSG00000027865	0.118939504
ENSMUSG00000027878	0.6925106
ENSMUSG00000027879	-0.19675815
ENSMUSG00000027881	-0.065053165
ENSMUSG00000027882	0.1830215
ENSMUSG00000027883	-0.08359653
ENSMUSG00000027884	0.007005652
ENSMUSG00000027889	-0.15376662
ENSMUSG00000027893	-0.03051211
ENSMUSG00000027900	-0.08413183
ENSMUSG00000027905	-0.19907215
ENSMUSG00000027932	0.29642433
ENSMUSG00000027933	0.024722604
ENSMUSG00000027935	-0.05465836
ENSMUSG00000027936	0.19697864
ENSMUSG00000027937	-0.2915036
ENSMUSG00000027944	-0.22394764
ENSMUSG00000027951	0.2804928
ENSMUSG00000027953	-0.38005713
ENSMUSG00000027959	0.22656658
ENSMUSG00000027963	0.2912457
ENSMUSG00000027968	0.27739838
ENSMUSG00000027981	0.068210885
ENSMUSG00000027984	-0.4711655
ENSMUSG00000027985	0.961094
ENSMUSG00000027996	-0.010407875
ENSMUSG00000027997	0.3146056
ENSMUSG00000027998	0.0100133475
ENSMUSG00000027999	-0.24432287
ENSMUSG00000028007	-0.024096912
ENSMUSG00000028010	0.16595511
ENSMUSG00000028013	-0.105432615
ENSMUSG00000028016	-0.16713253
ENSMUSG00000028018	-0.074800506
ENSMUSG00000028029	-0.16109757
ENSMUSG00000028030	0.1793148
ENSMUSG00000028032	-0.07672701
ENSMUSG00000028034	0.038621794
ENSMUSG00000028049	-0.17753932
ENSMUSG00000028062	-0.0016449112
ENSMUSG00000028063	-0.8723604
ENSMUSG00000028066	-0.118992016
ENSMUSG00000028068	0.055763014
ENSMUSG00000028069	-0.2384679
ENSMUSG00000028070	0.010694327
ENSMUSG00000028081	-0.1059456
ENSMUSG00000028082	-0.6773516
ENSMUSG00000028085	0.38346124
ENSMUSG00000028086	0.44766864
ENSMUSG00000028089	-0.08983014
ENSMUSG00000028093	-0.43324175
ENSMUSG00000028096	-0.112450935
ENSMUSG00000028098	0.0422762
ENSMUSG00000028099	-0.06590012
ENSMUSG00000028101	0.26106316
ENSMUSG00000028102	-0.07345417
ENSMUSG00000028106	0.12052133
ENSMUSG00000028121	-0.13078204
ENSMUSG00000028124	-0.18683052
ENSMUSG00000028126	-0.07522728
ENSMUSG00000028127	-0.23459944
ENSMUSG00000028138	-0.20638745
ENSMUSG00000028140	-0.15369491
ENSMUSG00000028145	-0.06094147
ENSMUSG00000028149	0.26573366
ENSMUSG00000028152	0.016894108
ENSMUSG00000028161	0.833124
ENSMUSG00000028173	0.4013053
ENSMUSG00000028179	-0.080527075
ENSMUSG00000028180	-0.24564013
ENSMUSG00000028184	0.7673258
ENSMUSG00000028187	-0.38986632
ENSMUSG00000028194	-0.49545544
ENSMUSG00000028199	-0.61676586
ENSMUSG00000028211	0.11217208
ENSMUSG00000028212	-0.0033126485
ENSMUSG00000028218	0.2954666
ENSMUSG00000028221	-0.08202412
ENSMUSG00000028223	0.36807922
ENSMUSG00000028224	-0.06653012
ENSMUSG00000028228	-0.15841636
ENSMUSG00000028232	0.068955615
ENSMUSG00000028233	-0.16833153
ENSMUSG00000028234	-0.13333008
ENSMUSG00000028245	0.54144055
ENSMUSG00000028247	-0.41125852
ENSMUSG00000028248	0.030350577
ENSMUSG00000028249	0.13338459
ENSMUSG00000028252	-0.1716129
ENSMUSG00000028256	0.25904006
ENSMUSG00000028261	0.00710298
ENSMUSG00000028266	0.24686405
ENSMUSG00000028271	0.040872302
ENSMUSG00000028273	0.6048552
ENSMUSG00000028274	-0.41223374
ENSMUSG00000028277	-0.11487602
ENSMUSG00000028282	-0.114445664
ENSMUSG00000028284	0.15892848
ENSMUSG00000028291	0.021603987
ENSMUSG00000028292	-0.3240839
ENSMUSG00000028293	0.080347545
ENSMUSG00000028309	0.12754712
ENSMUSG00000028312	-0.19413956
ENSMUSG00000028318	-0.3073091
ENSMUSG00000028322	-0.13516085
ENSMUSG00000028329	0.42184478
ENSMUSG00000028330	-0.19770221
ENSMUSG00000028331	-0.04444391
ENSMUSG00000028333	0.21780738
ENSMUSG00000028334	-0.01844543
ENSMUSG00000028343	-0.32237715
ENSMUSG00000028345	-0.17616364
ENSMUSG00000028347	-0.0014263004
ENSMUSG00000028367	-0.48224673
ENSMUSG00000028378	0.13507335
ENSMUSG00000028381	0.26173246
ENSMUSG00000028382	-0.04262574
ENSMUSG00000028383	0.5018381
ENSMUSG00000028385	-0.2776069
ENSMUSG00000028391	-0.21568835
ENSMUSG00000028393	-0.22315836
ENSMUSG00000028394	-0.23927517
ENSMUSG00000028402	0.58162934
ENSMUSG00000028403	0.23441215
ENSMUSG00000028405	0.52779716
ENSMUSG00000028409	-0.16688529
ENSMUSG00000028411	-0.16294828
ENSMUSG00000028412	-0.15396501
ENSMUSG00000028413	0.034915768
ENSMUSG00000028414	0.25592762
ENSMUSG00000028416	0.6359534
ENSMUSG00000028419	-0.15201779
ENSMUSG00000028423	-0.20650268
ENSMUSG00000028426	0.09274642
ENSMUSG00000028431	0.023570824
ENSMUSG00000028433	0.030264596
ENSMUSG00000028436	-0.007502085
ENSMUSG00000028437	0.16631241
ENSMUSG00000028438	0.69112426
ENSMUSG00000028443	-0.08988194
ENSMUSG00000028453	-0.12118671
ENSMUSG00000028454	0.20931765
ENSMUSG00000028464	0.09367867
ENSMUSG00000028465	0.14236268
ENSMUSG00000028466	-0.31241164
ENSMUSG00000028467	0.5002063
ENSMUSG00000028468	0.47581226
ENSMUSG00000028470	0.015709719
ENSMUSG00000028480	0.35965863
ENSMUSG00000028483	-0.027143562
ENSMUSG00000028484	0.08237962
ENSMUSG00000028494	-0.0669074
ENSMUSG00000028495	-0.13978347
ENSMUSG00000028496	0.29094994
ENSMUSG00000028514	-0.13565862
ENSMUSG00000028519	0.3751487
ENSMUSG00000028521	-0.10068257
ENSMUSG00000028522	-0.124504246
ENSMUSG00000028527	-0.20701668
ENSMUSG00000028530	0.33545107
ENSMUSG00000028532	0.76668954
ENSMUSG00000028540	-0.22865453
ENSMUSG00000028545	-0.593287
ENSMUSG00000028549	0.21544623
ENSMUSG00000028552	0.26318154
ENSMUSG00000028556	0.6358458
ENSMUSG00000028559	0.2209076
ENSMUSG00000028560	-0.19503422
ENSMUSG00000028563	-0.5395966
ENSMUSG00000028568	-0.1733295
ENSMUSG00000028572	-0.3399939
ENSMUSG00000028577	-0.31728882
ENSMUSG00000028578	0.16625535
ENSMUSG00000028580	0.07790965
ENSMUSG00000028582	-0.015690014
ENSMUSG00000028587	-0.31031555
ENSMUSG00000028597	0.4924229
ENSMUSG00000028601	-0.03502258
ENSMUSG00000028607	-0.2868195
ENSMUSG00000028609	-0.19341914
ENSMUSG00000028614	0.015151528
ENSMUSG00000028617	0.13097894
ENSMUSG00000028618	-0.34374493
ENSMUSG00000028619	0.054253228
ENSMUSG00000028622	0.21137771
ENSMUSG00000028629	0.087815695
ENSMUSG00000028633	-0.17491047
ENSMUSG00000028636	-0.5202196
ENSMUSG00000028639	0.633639
ENSMUSG00000028641	0.28410506
ENSMUSG00000028643	0.41943985
ENSMUSG00000028645	-0.11536904
ENSMUSG00000028647	-0.30215654
ENSMUSG00000028648	-0.029282268
ENSMUSG00000028651	-0.20996018
ENSMUSG00000028653	-0.023457669
ENSMUSG00000028654	-0.79187906
ENSMUSG00000028656	0.2076658
ENSMUSG00000028657	-0.057726227
ENSMUSG00000028668	0.014359072
ENSMUSG00000028669	0.019900907
ENSMUSG00000028670	0.07873784
ENSMUSG00000028671	0.08983524
ENSMUSG00000028672	-0.091498055
ENSMUSG00000028673	0.07130684
ENSMUSG00000028675	-0.084823586
ENSMUSG00000028676	-0.03294691
ENSMUSG00000028683	-0.2611648
ENSMUSG00000028687	-0.26950067
ENSMUSG00000028688	-0.112263516
ENSMUSG00000028691	-0.29281753
ENSMUSG00000028692	-0.18027575
ENSMUSG00000028698	0.6811746
ENSMUSG00000028706	-0.14160621
ENSMUSG00000028710	-0.1359069
ENSMUSG00000028718	0.2712658
ENSMUSG00000028719	-0.37443858
ENSMUSG00000028729	-0.2939378
ENSMUSG00000028741	-0.33717763
ENSMUSG00000028743	-0.23825951
ENSMUSG00000028744	-0.5873114
ENSMUSG00000028756	0.3192571
ENSMUSG00000028757	-0.09696935
ENSMUSG00000028759	0.34595793
ENSMUSG00000028760	0.29156882
ENSMUSG00000028763	0.8024348
ENSMUSG00000028766	0.045166224
ENSMUSG00000028771	0.28098863
ENSMUSG00000028772	0.0067877844
ENSMUSG00000028773	-1.4844024
ENSMUSG00000028786	-1.0430459
ENSMUSG00000028788	0.010081386
ENSMUSG00000028790	0.29261667
ENSMUSG00000028793	-0.6755602
ENSMUSG00000028796	1.226578
ENSMUSG00000028797	0.02921223
ENSMUSG00000028798	-0.10667922
ENSMUSG00000028800	-0.17966159
ENSMUSG00000028809	-0.16318136
ENSMUSG00000028811	-0.16389425
ENSMUSG00000028820	0.041001186
ENSMUSG00000028821	-0.09574415
ENSMUSG00000028822	-0.0056994706
ENSMUSG00000028826	0.1128605
ENSMUSG00000028832	-0.19199815
ENSMUSG00000028833	0.19010916
ENSMUSG00000028837	-0.14512041
ENSMUSG00000028840	-0.30240598
ENSMUSG00000028842	-0.08009896
ENSMUSG00000028843	0.0013052255
ENSMUSG00000028847	-0.20005748
ENSMUSG00000028848	-0.23251934
ENSMUSG00000028849	0.2817507
ENSMUSG00000028850	-0.19508867
ENSMUSG00000028851	-0.12757018
ENSMUSG00000028854	-0.16229947
ENSMUSG00000028857	-0.017933695
ENSMUSG00000028861	-0.13388555
ENSMUSG00000028863	-0.12445722
ENSMUSG00000028868	-0.015508381
ENSMUSG00000028869	-0.22612178
ENSMUSG00000028878	-0.1010976
ENSMUSG00000028879	0.10110583
ENSMUSG00000028884	-0.3660063
ENSMUSG00000028886	0.098783016
ENSMUSG00000028889	0.14894447
ENSMUSG00000028890	0.015725713
ENSMUSG00000028893	0.02070115
ENSMUSG00000028894	-0.24598782
ENSMUSG00000028898	-0.13272032
ENSMUSG00000028899	-0.19910553
ENSMUSG00000028902	-0.2437127
ENSMUSG00000028906	0.4400541
ENSMUSG00000028907	-0.4508255
ENSMUSG00000028910	-0.00013838484
ENSMUSG00000028911	0.019779457
ENSMUSG00000028920	0.449008
ENSMUSG00000028923	-0.105452076
ENSMUSG00000028932	-0.012327126
ENSMUSG00000028933	0.07051917
ENSMUSG00000028936	-0.19708923
ENSMUSG00000028937	-1.0177499
ENSMUSG00000028944	0.031552177
ENSMUSG00000028945	-0.4065407
ENSMUSG00000028948	-0.09631037
ENSMUSG00000028952	0.058171175
ENSMUSG00000028953	-0.16149744
ENSMUSG00000028954	-0.123555645
ENSMUSG00000028955	-0.068727754
ENSMUSG00000028957	-0.20968015
ENSMUSG00000028959	0.15570226
ENSMUSG00000028961	-0.16571629
ENSMUSG00000028964	-0.2731409
ENSMUSG00000028974	-0.025611285
ENSMUSG00000028975	-0.10636316
ENSMUSG00000028982	-0.47610044
ENSMUSG00000028986	-0.41141862
ENSMUSG00000028988	0.29383332
ENSMUSG00000028990	-0.12356515
ENSMUSG00000028991	0.3146034
ENSMUSG00000028992	-0.13648006
ENSMUSG00000028995	0.008596443
ENSMUSG00000028999	0.26400447
ENSMUSG00000029001	-0.13876475
ENSMUSG00000029003	0.051974274
ENSMUSG00000029004	-0.1589668
ENSMUSG00000029007	0.8025347
ENSMUSG00000029009	-0.028709501
ENSMUSG00000029014	-0.44280252
