	0
ENSMUSG00000026213	0.63339835
ENSMUSG00000026229	0.19655581
ENSMUSG00000026234	0.26119518
ENSMUSG00000026235	1.5547788
ENSMUSG00000026239	0.8832666
ENSMUSG00000026245	0.22954369
ENSMUSG00000026248	0.39180622
ENSMUSG00000026254	0.27764273
ENSMUSG00000026260	0.2599148
ENSMUSG00000026269	1.0260152
ENSMUSG00000026274	0.9685167
ENSMUSG00000026275	0.2821756
ENSMUSG00000026276	0.23252192
ENSMUSG00000026278	0.70075357
ENSMUSG00000026279	0.40360275
ENSMUSG00000026281	0.3326068
ENSMUSG00000026283	0.40284234
ENSMUSG00000026289	0.7499942
ENSMUSG00000026305	0.45480737
ENSMUSG00000026307	0.7243081
ENSMUSG00000026309	0.35133868
ENSMUSG00000026333	0.9331795
ENSMUSG00000026335	1.4742543
ENSMUSG00000026339	1.0025053
ENSMUSG00000026341	0.2539112
ENSMUSG00000026342	0.84525186
ENSMUSG00000026349	0.44024977
ENSMUSG00000026355	0.26829976
ENSMUSG00000026356	0.2374238
ENSMUSG00000026361	0.44899377
ENSMUSG00000026377	0.24673787
ENSMUSG00000026383	0.5298883
ENSMUSG00000026384	0.87650776
ENSMUSG00000026385	0.3754855
ENSMUSG00000026421	0.624349
ENSMUSG00000026425	0.84446174
ENSMUSG00000026429	0.49372134
ENSMUSG00000026434	0.17724085
ENSMUSG00000026439	0.5038219
ENSMUSG00000026447	1.0508096
ENSMUSG00000026455	0.84596556
ENSMUSG00000026457	0.3212472
ENSMUSG00000026466	0.6854932
ENSMUSG00000026469	0.8649815
ENSMUSG00000026470	0.5589721
ENSMUSG00000026473	0.4296624
ENSMUSG00000026478	1.1400378
ENSMUSG00000026484	0.33075458
ENSMUSG00000026490	1.0442444
ENSMUSG00000026491	0.44478434
ENSMUSG00000026492	0.5146104
ENSMUSG00000026495	1.7918609
ENSMUSG00000026496	0.23842458
ENSMUSG00000026499	0.58552444
ENSMUSG00000026502	0.48096094
ENSMUSG00000026509	1.5631913
ENSMUSG00000026510	0.65419424
ENSMUSG00000026511	0.2771369
ENSMUSG00000026516	0.29893598
ENSMUSG00000026520	0.45272225
ENSMUSG00000026526	0.23095885
ENSMUSG00000026553	0.27911156
ENSMUSG00000026554	0.36172086
ENSMUSG00000026558	0.2740697
ENSMUSG00000026563	0.9374685
ENSMUSG00000026566	0.43460995
ENSMUSG00000026568	0.7951254
ENSMUSG00000026576	0.63894784
ENSMUSG00000026594	0.33381063
ENSMUSG00000026596	0.7378192
ENSMUSG00000026600	0.3914175
ENSMUSG00000026603	0.53272164
ENSMUSG00000026604	0.43276057
ENSMUSG00000026605	0.39655608
ENSMUSG00000026608	0.32389808
ENSMUSG00000026615	0.2020853
ENSMUSG00000026618	0.516749
ENSMUSG00000026622	0.41398865
ENSMUSG00000026623	0.84941673
ENSMUSG00000026641	0.40817022
ENSMUSG00000026643	0.25241843
ENSMUSG00000026646	0.4880829
ENSMUSG00000026648	1.0031897
ENSMUSG00000026659	0.616407
ENSMUSG00000026663	0.7939071
ENSMUSG00000026664	0.533082
ENSMUSG00000026667	0.67339027
ENSMUSG00000026669	0.34683666
ENSMUSG00000026670	0.65452504
ENSMUSG00000026675	0.7250745
ENSMUSG00000026687	0.26852044
ENSMUSG00000026688	0.5497448
ENSMUSG00000026694	0.5592612
ENSMUSG00000026696	0.7824388
ENSMUSG00000026701	0.19924974
ENSMUSG00000026707	1.5257024
ENSMUSG00000026709	0.6070805
ENSMUSG00000026718	0.85055083
ENSMUSG00000026727	0.4231279
ENSMUSG00000026728	0.9378184
ENSMUSG00000026737	0.9667776
ENSMUSG00000026740	0.8528902
ENSMUSG00000026748	1.0583538
ENSMUSG00000026749	0.9153284
ENSMUSG00000026750	0.16902342
ENSMUSG00000026753	0.5201374
ENSMUSG00000026755	0.29913217
ENSMUSG00000026764	0.8309289
ENSMUSG00000026766	0.281293
ENSMUSG00000026767	0.32572287
ENSMUSG00000026771	0.3543705
ENSMUSG00000026773	0.70536697
ENSMUSG00000026775	0.2390956
ENSMUSG00000026779	0.71952987
ENSMUSG00000026782	0.4492836
ENSMUSG00000026784	0.86974144
ENSMUSG00000026788	0.7758555
ENSMUSG00000026790	0.3136835
ENSMUSG00000026791	0.9224497
ENSMUSG00000026796	0.72044426
ENSMUSG00000026803	0.603563
ENSMUSG00000026806	0.6133734
ENSMUSG00000026812	0.59224933
ENSMUSG00000026817	0.9391912
ENSMUSG00000026820	0.9744911
ENSMUSG00000026827	0.39610234
ENSMUSG00000026833	0.8048633
ENSMUSG00000026842	0.6955992
ENSMUSG00000026843	0.22293082
ENSMUSG00000026848	0.51224285
ENSMUSG00000026849	0.33673128
ENSMUSG00000026856	0.5580474
ENSMUSG00000026857	0.41138768
ENSMUSG00000026858	0.86875045
ENSMUSG00000026864	0.2509161
ENSMUSG00000026878	0.46183366
ENSMUSG00000026883	0.7097975
ENSMUSG00000026887	0.4903997
ENSMUSG00000026889	0.6288429
ENSMUSG00000026895	0.22382697
ENSMUSG00000026914	0.23884086
ENSMUSG00000026915	0.35552368
ENSMUSG00000026917	0.21873093
ENSMUSG00000026922	0.92885673
ENSMUSG00000026923	0.9451086
ENSMUSG00000026924	0.7168585
ENSMUSG00000026925	1.4351927
ENSMUSG00000026926	0.28853875
ENSMUSG00000026927	0.41076317
ENSMUSG00000026930	1.1985836
ENSMUSG00000026933	0.66737974
ENSMUSG00000026955	0.46493635
ENSMUSG00000026958	1.0920721
ENSMUSG00000026960	0.49791414
ENSMUSG00000026965	0.38339838
ENSMUSG00000026966	0.3797206
ENSMUSG00000026970	0.77921295
ENSMUSG00000026974	0.41065025
ENSMUSG00000026975	0.6010045
ENSMUSG00000026977	0.3783762
ENSMUSG00000026980	1.1857579
ENSMUSG00000026987	0.5527204
ENSMUSG00000026991	0.46049365
ENSMUSG00000026994	0.73426193
ENSMUSG00000027002	0.6215912
ENSMUSG00000027004	5.575184
ENSMUSG00000027006	0.3126441
ENSMUSG00000027012	0.2890974
ENSMUSG00000027030	0.77416945
ENSMUSG00000027035	1.1880438
ENSMUSG00000027067	0.25989398
ENSMUSG00000027070	0.6443842
ENSMUSG00000027076	0.4693183
ENSMUSG00000027079	0.41295695
ENSMUSG00000027086	0.7941643
ENSMUSG00000027087	0.88861215
ENSMUSG00000027088	0.9154627
ENSMUSG00000027091	0.30717763
ENSMUSG00000027099	0.29093218
ENSMUSG00000027104	0.43297553
ENSMUSG00000027109	0.37242883
ENSMUSG00000027115	0.7697109
ENSMUSG00000027122	0.45550266
ENSMUSG00000027130	1.0723912
ENSMUSG00000027131	0.32677165
ENSMUSG00000027132	0.46942815
ENSMUSG00000027134	0.4990961
ENSMUSG00000027160	0.34267893
ENSMUSG00000027162	0.3316351
ENSMUSG00000027163	0.60922176
ENSMUSG00000027164	0.51145625
ENSMUSG00000027167	0.49819493
ENSMUSG00000027170	0.2333189
ENSMUSG00000027171	0.444338
ENSMUSG00000027175	0.48830956
ENSMUSG00000027176	0.44460338
ENSMUSG00000027177	1.2843388
ENSMUSG00000027180	0.48906708
ENSMUSG00000027184	0.20599928
ENSMUSG00000027185	0.49219853
ENSMUSG00000027187	0.49986896
ENSMUSG00000027193	0.18839416
ENSMUSG00000027195	0.24521609
ENSMUSG00000027198	0.64090455
ENSMUSG00000027201	0.2433342
ENSMUSG00000027206	0.26821432
ENSMUSG00000027207	0.92307043
ENSMUSG00000027223	0.891784
ENSMUSG00000027227	0.6969179
ENSMUSG00000027236	0.22124843
ENSMUSG00000027248	0.20325403
ENSMUSG00000027253	0.82533944
ENSMUSG00000027255	0.35751787
ENSMUSG00000027257	0.84224796
ENSMUSG00000027259	0.98185176
ENSMUSG00000027263	0.7891382
ENSMUSG00000027272	0.69142616
ENSMUSG00000027274	0.37790194
ENSMUSG00000027281	1.1044058
ENSMUSG00000027282	0.22382459
ENSMUSG00000027285	0.4481491
ENSMUSG00000027286	0.6018771
ENSMUSG00000027287	0.3231101
ENSMUSG00000027288	0.2072422
ENSMUSG00000027291	0.8268951
ENSMUSG00000027293	0.3522664
ENSMUSG00000027300	0.8758335
ENSMUSG00000027303	0.7631918
ENSMUSG00000027304	0.3536082
ENSMUSG00000027305	0.5719658
ENSMUSG00000027306	0.353859
ENSMUSG00000027315	0.40435696
ENSMUSG00000027323	0.30092716
ENSMUSG00000027324	0.34941578
ENSMUSG00000027326	0.54271346
ENSMUSG00000027331	0.5044039
ENSMUSG00000027332	0.41724825
ENSMUSG00000027340	0.59882224
ENSMUSG00000027341	0.5590241
ENSMUSG00000027342	0.21579742
ENSMUSG00000027349	0.651462
ENSMUSG00000027351	0.6109391
ENSMUSG00000027353	0.58310455
ENSMUSG00000027357	0.7029121
ENSMUSG00000027363	0.49580377
ENSMUSG00000027365	0.42655402
ENSMUSG00000027366	1.1568455
ENSMUSG00000027367	0.4136116
ENSMUSG00000027374	0.22999325
ENSMUSG00000027379	0.31555405
ENSMUSG00000027381	0.84015656
ENSMUSG00000027384	0.823835
ENSMUSG00000027394	1.2705914
ENSMUSG00000027395	0.38901725
ENSMUSG00000027397	0.39699426
ENSMUSG00000027404	0.21260242
ENSMUSG00000027405	0.19807272
ENSMUSG00000027408	1.087319
ENSMUSG00000027411	0.6056503
ENSMUSG00000027422	0.3426383
ENSMUSG00000027423	0.20817575
ENSMUSG00000027424	0.3478373
ENSMUSG00000027425	0.72142243
ENSMUSG00000027427	0.8359852
ENSMUSG00000027429	0.26660824
ENSMUSG00000027430	0.4213636
ENSMUSG00000027433	0.31770056
ENSMUSG00000027439	0.67581415
ENSMUSG00000027455	0.3141923
ENSMUSG00000027465	0.7003236
ENSMUSG00000027466	0.4357335
ENSMUSG00000027469	0.3985451
ENSMUSG00000027472	0.575888
ENSMUSG00000027475	0.91527903
ENSMUSG00000027478	0.23744011
ENSMUSG00000027479	0.20658378
ENSMUSG00000027490	0.67960215
ENSMUSG00000027495	0.7465482
ENSMUSG00000027496	0.42143315
ENSMUSG00000027498	0.3249051
ENSMUSG00000027500	0.6702841
ENSMUSG00000027502	0.4098441
ENSMUSG00000027506	0.28587514
ENSMUSG00000027509	0.2594344
ENSMUSG00000027519	0.6642459
ENSMUSG00000027520	0.73086345
ENSMUSG00000027522	0.6894501
ENSMUSG00000027533	0.36627635
ENSMUSG00000027534	0.84741
ENSMUSG00000027536	0.6761457
ENSMUSG00000027540	0.38940087
ENSMUSG00000027551	0.5310148
ENSMUSG00000027552	0.7729794
ENSMUSG00000027562	0.60778904
ENSMUSG00000027566	0.2889039
ENSMUSG00000027569	0.5895045
ENSMUSG00000027573	0.48612562
ENSMUSG00000027575	0.4754923
ENSMUSG00000027582	0.8370167
ENSMUSG00000027589	0.8518942
ENSMUSG00000027593	0.19658175
ENSMUSG00000027597	0.23871116
ENSMUSG00000027598	0.41828734
ENSMUSG00000027599	0.34327793
ENSMUSG00000027602	0.54129696
ENSMUSG00000027610	0.9047262
ENSMUSG00000027613	0.2815136
ENSMUSG00000027615	1.3329729
ENSMUSG00000027618	0.34030342
ENSMUSG00000027620	0.16178274
ENSMUSG00000027628	0.461826
ENSMUSG00000027630	0.702919
ENSMUSG00000027634	0.73516536
ENSMUSG00000027635	0.68622816
ENSMUSG00000027639	0.362233
ENSMUSG00000027641	0.9515007
ENSMUSG00000027642	0.20021391
ENSMUSG00000027646	0.53990185
ENSMUSG00000027649	0.30060655
ENSMUSG00000027650	0.49221864
ENSMUSG00000027651	0.3580075
ENSMUSG00000027652	0.60893184
ENSMUSG00000027654	0.45652977
ENSMUSG00000027655	0.8339678
ENSMUSG00000027660	0.23029223
ENSMUSG00000027663	0.52583075
ENSMUSG00000027665	0.6427895
ENSMUSG00000027668	0.73135644
ENSMUSG00000027673	0.2142045
ENSMUSG00000027677	0.60520184
ENSMUSG00000027678	0.55908465
ENSMUSG00000027679	0.3169318
ENSMUSG00000027680	0.24744931
ENSMUSG00000027699	0.41206175
ENSMUSG00000027706	0.40643597
ENSMUSG00000027709	0.44952375
ENSMUSG00000027710	0.35793668
ENSMUSG00000027712	1.5657208
ENSMUSG00000027714	0.26445073
ENSMUSG00000027715	0.20717669
ENSMUSG00000027742	0.68202657
ENSMUSG00000027746	0.23647156
ENSMUSG00000027751	0.40013438
ENSMUSG00000027752	0.4180398
ENSMUSG00000027770	0.3455185
ENSMUSG00000027774	0.36268005
ENSMUSG00000027775	0.7571766
ENSMUSG00000027782	0.56815434
ENSMUSG00000027787	0.28841943
ENSMUSG00000027797	1.4387045
ENSMUSG00000027803	0.83151245
ENSMUSG00000027804	0.19625798
ENSMUSG00000027805	1.0925076
ENSMUSG00000027808	0.37028942
ENSMUSG00000027809	0.8157644
ENSMUSG00000027810	0.24925451
ENSMUSG00000027822	0.8555724
ENSMUSG00000027823	0.33072537
ENSMUSG00000027828	0.27917233
ENSMUSG00000027829	0.4602169
ENSMUSG00000027835	0.31371957
ENSMUSG00000027845	0.7917317
ENSMUSG00000027854	0.33619404
ENSMUSG00000027860	0.9803856
ENSMUSG00000027864	0.7469441
ENSMUSG00000027865	1.0377077
ENSMUSG00000027878	0.3682329
ENSMUSG00000027879	0.22776327
ENSMUSG00000027881	0.31944674
ENSMUSG00000027882	0.84725875
ENSMUSG00000027883	0.53444326
ENSMUSG00000027884	0.8318008
ENSMUSG00000027889	0.6251246
ENSMUSG00000027893	0.40273985
ENSMUSG00000027900	0.9360615
ENSMUSG00000027905	0.3437755
ENSMUSG00000027932	0.74308383
ENSMUSG00000027933	0.496754
ENSMUSG00000027935	0.7815719
ENSMUSG00000027936	0.8308015
ENSMUSG00000027937	0.39462513
ENSMUSG00000027944	0.20113716
ENSMUSG00000027951	0.7823304
ENSMUSG00000027953	0.6636424
ENSMUSG00000027959	0.73774827
ENSMUSG00000027963	0.63957655
ENSMUSG00000027968	0.55463773
ENSMUSG00000027981	0.70029175
ENSMUSG00000027984	0.4250556
ENSMUSG00000027985	0.63164717
ENSMUSG00000027996	0.5580071
ENSMUSG00000027997	0.6073952
ENSMUSG00000027998	0.1947505
ENSMUSG00000027999	0.4247102
ENSMUSG00000028007	1.2668647
ENSMUSG00000028010	0.4241473
ENSMUSG00000028013	0.28556338
ENSMUSG00000028016	0.31217283
ENSMUSG00000028018	0.5841998
ENSMUSG00000028029	0.3398838
ENSMUSG00000028030	0.65811884
ENSMUSG00000028032	0.64072216
ENSMUSG00000028034	0.2395546
ENSMUSG00000028049	0.25157848
ENSMUSG00000028062	0.3272307
ENSMUSG00000028063	0.7125347
ENSMUSG00000028066	0.2538356
ENSMUSG00000028068	0.7075752
ENSMUSG00000028069	0.51055473
ENSMUSG00000028070	0.33598787
ENSMUSG00000028081	0.14456177
ENSMUSG00000028082	0.68123853
ENSMUSG00000028085	0.5605143
ENSMUSG00000028086	0.5165577
ENSMUSG00000028089	0.64375126
ENSMUSG00000028093	0.664919
ENSMUSG00000028096	0.43958122
ENSMUSG00000028098	0.35938725
ENSMUSG00000028099	0.457071
ENSMUSG00000028101	0.7493065
ENSMUSG00000028102	0.706453
ENSMUSG00000028106	0.42277527
ENSMUSG00000028121	0.693591
ENSMUSG00000028124	0.18496875
ENSMUSG00000028126	0.4827764
ENSMUSG00000028127	0.86349344
ENSMUSG00000028138	0.1778613
ENSMUSG00000028140	0.3491996
ENSMUSG00000028145	0.77253747
ENSMUSG00000028149	0.7132218
ENSMUSG00000028152	0.43017793
ENSMUSG00000028161	0.7149673
ENSMUSG00000028173	0.89015406
ENSMUSG00000028179	0.38864875
ENSMUSG00000028180	0.29567623
ENSMUSG00000028184	0.59355146
ENSMUSG00000028187	0.41667184
ENSMUSG00000028194	0.9250013
ENSMUSG00000028199	0.94920146
ENSMUSG00000028211	0.84978235
ENSMUSG00000028212	0.75302273
ENSMUSG00000028218	0.6602029
ENSMUSG00000028221	0.2989154
ENSMUSG00000028223	0.84730375
ENSMUSG00000028224	0.64327306
ENSMUSG00000028228	0.7232275
ENSMUSG00000028232	0.7961758
ENSMUSG00000028233	0.393921
ENSMUSG00000028234	0.1714035
ENSMUSG00000028245	0.57956445
ENSMUSG00000028247	0.45341486
ENSMUSG00000028248	0.35019875
ENSMUSG00000028249	0.503209
ENSMUSG00000028252	0.4222766
ENSMUSG00000028256	0.89901674
ENSMUSG00000028261	0.3681623
ENSMUSG00000028266	0.8711058
ENSMUSG00000028271	0.47099814
ENSMUSG00000028273	0.93460256
ENSMUSG00000028274	0.45443597
ENSMUSG00000028277	0.6587173
ENSMUSG00000028282	0.41131172
ENSMUSG00000028284	0.70302856
ENSMUSG00000028291	0.4191598
ENSMUSG00000028292	0.34705076
ENSMUSG00000028293	0.7650324
ENSMUSG00000028309	0.3839186
ENSMUSG00000028312	0.297892
ENSMUSG00000028318	0.42070833
ENSMUSG00000028322	0.32417116
ENSMUSG00000028329	0.72118664
ENSMUSG00000028330	0.29068002
ENSMUSG00000028331	0.72747827
ENSMUSG00000028333	0.30155364
ENSMUSG00000028334	0.4099187
ENSMUSG00000028343	0.34258518
ENSMUSG00000028345	0.3413106
ENSMUSG00000028347	0.64447683
ENSMUSG00000028367	0.24664116
ENSMUSG00000028378	0.68832475
ENSMUSG00000028381	0.51014024
ENSMUSG00000028382	0.5422468
ENSMUSG00000028383	0.8596343
ENSMUSG00000028385	0.5243002
ENSMUSG00000028391	0.6423806
ENSMUSG00000028393	0.6446465
ENSMUSG00000028394	0.34113485
ENSMUSG00000028402	1.3535345
ENSMUSG00000028403	0.66326463
ENSMUSG00000028405	0.5366583
ENSMUSG00000028409	0.17953892
ENSMUSG00000028411	0.42507058
ENSMUSG00000028412	0.5291689
ENSMUSG00000028413	0.67613655
ENSMUSG00000028414	1.2050025
ENSMUSG00000028416	0.44597998
ENSMUSG00000028419	0.41063252
ENSMUSG00000028423	0.32943258
ENSMUSG00000028426	0.23239994
ENSMUSG00000028431	0.29924783
ENSMUSG00000028433	0.2650012
ENSMUSG00000028436	0.5539534
ENSMUSG00000028437	0.5923208
ENSMUSG00000028438	0.9373174
ENSMUSG00000028443	0.4695539
ENSMUSG00000028453	0.84339964
ENSMUSG00000028454	0.6595465
ENSMUSG00000028464	0.3459661
ENSMUSG00000028465	0.57251596
ENSMUSG00000028466	0.63410383
ENSMUSG00000028467	1.0624386
ENSMUSG00000028468	0.9261238
ENSMUSG00000028470	0.5048697
ENSMUSG00000028480	0.6474885
ENSMUSG00000028483	0.55868375
ENSMUSG00000028484	0.24021883
ENSMUSG00000028494	0.9771622
ENSMUSG00000028495	0.14891367
ENSMUSG00000028496	0.54993856
ENSMUSG00000028514	0.7274728
ENSMUSG00000028519	0.6360518
ENSMUSG00000028521	0.8293174
ENSMUSG00000028522	0.28680348
ENSMUSG00000028527	0.6801022
ENSMUSG00000028530	0.67888343
ENSMUSG00000028532	0.7009898
ENSMUSG00000028540	0.6454319
ENSMUSG00000028545	0.8753325
ENSMUSG00000028549	0.64848024
ENSMUSG00000028552	0.5518259
ENSMUSG00000028556	0.61119
ENSMUSG00000028559	0.5010749
ENSMUSG00000028560	0.35572377
ENSMUSG00000028563	0.6438499
ENSMUSG00000028568	0.30979937
ENSMUSG00000028572	0.47231978
ENSMUSG00000028577	0.33264217
ENSMUSG00000028578	0.36690873
ENSMUSG00000028580	0.33651036
ENSMUSG00000028582	0.698938
ENSMUSG00000028587	0.52276194
ENSMUSG00000028597	1.0299342
ENSMUSG00000028601	0.74770635
ENSMUSG00000028607	0.45691508
ENSMUSG00000028609	0.25918302
ENSMUSG00000028614	0.3215661
ENSMUSG00000028617	0.5403139
ENSMUSG00000028618	0.372163
ENSMUSG00000028619	0.67641073
ENSMUSG00000028622	0.30502653
ENSMUSG00000028629	0.86291444
ENSMUSG00000028633	0.33090734
ENSMUSG00000028636	0.47110772
ENSMUSG00000028639	0.4763878
ENSMUSG00000028641	0.9005334
ENSMUSG00000028643	0.42860013
ENSMUSG00000028645	0.22054473
ENSMUSG00000028647	0.27305728
ENSMUSG00000028648	0.3455041
ENSMUSG00000028651	0.30156127
ENSMUSG00000028653	1.0141985
ENSMUSG00000028654	0.5058594
ENSMUSG00000028656	0.35115513
ENSMUSG00000028657	0.58245146
ENSMUSG00000028668	0.5733133
ENSMUSG00000028669	0.316714
ENSMUSG00000028670	0.4496262
ENSMUSG00000028671	0.5764517
ENSMUSG00000028672	0.43787318
ENSMUSG00000028673	0.68513125
ENSMUSG00000028675	0.30202836
ENSMUSG00000028676	0.16470185
ENSMUSG00000028683	0.38051432
ENSMUSG00000028687	0.7263339
ENSMUSG00000028688	0.67271304
ENSMUSG00000028691	0.19842796
ENSMUSG00000028692	0.12234783
ENSMUSG00000028698	1.0783498
ENSMUSG00000028706	0.8452687
ENSMUSG00000028710	0.5420166
ENSMUSG00000028718	0.98683417
ENSMUSG00000028719	0.5055801
ENSMUSG00000028729	0.30603188
ENSMUSG00000028741	0.26902524
ENSMUSG00000028743	0.4666385
ENSMUSG00000028744	0.86399937
ENSMUSG00000028756	0.7154769
ENSMUSG00000028757	0.18621168
ENSMUSG00000028759	0.71945417
ENSMUSG00000028760	0.7144669
ENSMUSG00000028763	0.6801123
ENSMUSG00000028766	0.7245949
ENSMUSG00000028771	0.8465067
ENSMUSG00000028772	0.3673964
ENSMUSG00000028773	1.6289403
ENSMUSG00000028786	0.76928574
ENSMUSG00000028788	0.24808387
ENSMUSG00000028790	0.23595762
ENSMUSG00000028793	0.7236723
ENSMUSG00000028796	1.2395031
ENSMUSG00000028797	0.22067395
ENSMUSG00000028798	0.24416438
ENSMUSG00000028800	0.18381529
ENSMUSG00000028809	0.39544088
ENSMUSG00000028811	0.3203391
ENSMUSG00000028820	0.23767471
ENSMUSG00000028821	0.3315336
ENSMUSG00000028822	0.24083996
ENSMUSG00000028826	0.47611156
ENSMUSG00000028832	0.40414095
ENSMUSG00000028833	0.6117933
ENSMUSG00000028837	0.21679048
ENSMUSG00000028840	0.5183249
ENSMUSG00000028842	0.84353876
ENSMUSG00000028843	0.22860546
ENSMUSG00000028847	0.39663845
ENSMUSG00000028848	0.6155026
ENSMUSG00000028849	0.45673198
ENSMUSG00000028850	0.67690617
ENSMUSG00000028851	0.15599719
ENSMUSG00000028854	0.86173475
ENSMUSG00000028857	0.39171785
ENSMUSG00000028861	0.2214838
ENSMUSG00000028863	0.43616384
ENSMUSG00000028868	0.2783614
ENSMUSG00000028869	0.27066717
ENSMUSG00000028878	0.77504456
ENSMUSG00000028879	0.44657677
ENSMUSG00000028884	0.32748824
ENSMUSG00000028886	0.57443327
ENSMUSG00000028889	0.327773
ENSMUSG00000028890	0.7239007
ENSMUSG00000028893	0.5868467
ENSMUSG00000028894	0.81666243
ENSMUSG00000028898	0.38567105
ENSMUSG00000028899	0.32165027
ENSMUSG00000028902	0.17571688
ENSMUSG00000028906	0.5983936
ENSMUSG00000028907	0.3455599
ENSMUSG00000028910	0.8552362
ENSMUSG00000028911	0.32563385
ENSMUSG00000028920	0.5303129
ENSMUSG00000028923	0.904803
ENSMUSG00000028932	0.20480204
ENSMUSG00000028933	0.69882137
ENSMUSG00000028936	0.16826296
ENSMUSG00000028937	0.37961683
ENSMUSG00000028944	0.94555587
ENSMUSG00000028945	0.29756078
ENSMUSG00000028948	0.28844947
ENSMUSG00000028952	0.99678075
ENSMUSG00000028953	0.39253035
ENSMUSG00000028954	0.41468534
ENSMUSG00000028955	0.3076377
ENSMUSG00000028957	0.7835509
ENSMUSG00000028959	0.33946913
ENSMUSG00000028961	0.20204934
ENSMUSG00000028964	0.3065754
ENSMUSG00000028974	0.6928495
ENSMUSG00000028975	0.43573314
ENSMUSG00000028982	0.41788125
ENSMUSG00000028986	0.5216484
ENSMUSG00000028988	0.5459087
ENSMUSG00000028990	0.486166
ENSMUSG00000028991	0.45005053
ENSMUSG00000028992	1.1304148
ENSMUSG00000028995	1.4189239
ENSMUSG00000028999	0.8706535
ENSMUSG00000029001	0.7721772
ENSMUSG00000029003	0.5994242
ENSMUSG00000029004	0.3570493
ENSMUSG00000029007	0.2856369
ENSMUSG00000029009	0.7486644
ENSMUSG00000029014	0.29329777
ENSMUSG00000029016	1.1065
ENSMUSG00000029017	0.33679897
ENSMUSG00000029020	0.58728796
ENSMUSG00000029027	1.0024906
ENSMUSG00000029028	0.9788931
ENSMUSG00000029030	0.41726884
ENSMUSG00000029036	0.26884776
ENSMUSG00000029047	0.5862875
ENSMUSG00000029048	0.27050894
ENSMUSG00000029050	0.4734313
ENSMUSG00000029053	0.68754935
ENSMUSG00000029062	0.3749804
ENSMUSG00000029063	0.32699984
ENSMUSG00000029064	0.20576754
ENSMUSG00000029068	0.42719412
ENSMUSG00000029070	0.8413725
ENSMUSG00000029071	0.708686
ENSMUSG00000029073	1.0315144
ENSMUSG00000029076	0.30730096
ENSMUSG00000029086	0.96471465
ENSMUSG00000029090	0.5287833
ENSMUSG00000029094	0.8326775
ENSMUSG00000029097	1.6190456
ENSMUSG00000029101	0.86383325
ENSMUSG00000029103	0.6821017
ENSMUSG00000029104	0.9690874
ENSMUSG00000029106	0.6106421
ENSMUSG00000029110	0.23258801
ENSMUSG00000029111	0.36976466
ENSMUSG00000029121	0.5941683
ENSMUSG00000029128	0.63108563
ENSMUSG00000029131	0.2018179
ENSMUSG00000029141	0.6064047
ENSMUSG00000029145	0.47490668
ENSMUSG00000029146	0.35360464
ENSMUSG00000029147	0.16421461
ENSMUSG00000029148	0.3908182
ENSMUSG00000029149	0.8045106
ENSMUSG00000029152	0.26498336
ENSMUSG00000029162	1.0430219
ENSMUSG00000029168	0.7648076
ENSMUSG00000029169	0.18783598
ENSMUSG00000029171	0.847772
ENSMUSG00000029173	0.96094495
ENSMUSG00000029175	1.4276438
ENSMUSG00000029177	0.283871
ENSMUSG00000029178	0.8934857
ENSMUSG00000029186	0.5236574
ENSMUSG00000029191	0.28690052
ENSMUSG00000029192	0.5670943
ENSMUSG00000029198	0.30018884
ENSMUSG00000029199	0.5414654
ENSMUSG00000029201	0.41498572
ENSMUSG00000029202	0.34492865
ENSMUSG00000029203	0.18327847
ENSMUSG00000029207	0.7345853
ENSMUSG00000029208	0.646619
ENSMUSG00000029209	1.8405176
ENSMUSG00000029213	0.33610162
ENSMUSG00000029221	0.44319853
ENSMUSG00000029223	0.41029233
ENSMUSG00000029227	0.38918963
ENSMUSG00000029229	0.4693014
ENSMUSG00000029233	0.9546787
ENSMUSG00000029234	0.33695492
ENSMUSG00000029238	2.6663806
ENSMUSG00000029246	0.23881026
ENSMUSG00000029247	0.18562774
ENSMUSG00000029249	0.34681052
ENSMUSG00000029250	0.41071683
ENSMUSG00000029253	0.45137128
ENSMUSG00000029265	0.58752227
ENSMUSG00000029267	0.3057806
ENSMUSG00000029270	0.87221813
