	0
rna_ft4882	0.24353178
rna_ft4883	-0.5241656
rna_ft4884	-2.600611
rna_ft4885	1.2485224
rna_ft4886	-2.5079894
rna_ft4887	-0.6582421
rna_ft4888	-3.4400582
rna_ft4889	-2.2100863
rna_ft4890	-3.0084853
rna_ft4891	-2.2964103
rna_ft4892	0.36693642
rna_ft4893	-3.1540103
rna_ft4894	-0.3274977
rna_ft4895	0.6446516
rna_ft4896	0.075029515
rna_ft4897	-0.4948427
rna_ft4898	-0.814731
rna_ft4899	-0.70368135
rna_ft4900	-1.6749723
rna_ft4901	-2.184894
rna_ft4902	-0.1573368
rna_ft4903	-0.63858545
rna_ft4904	-0.25361127
rna_ft4905	0.1196146
rna_ft4906	1.5578758
rna_ft4907	-0.7533475
rna_ft4908	0.17778672
rna_ft4909	-0.9481187
rna_ft4910	-0.119945146
rna_ft4911	0.18462941
rna_ft4912	0.26035208
rna_ft4913	-0.056072753
rna_ft4914	-0.26006898
rna_ft4915	-0.7535356
rna_ft4916	0.18051116
rna_ft4917	1.0022085
rna_ft4918	0.66501296
rna_ft4919	-0.47156143
rna_ft4920	-1.7797375
rna_ft4921	-1.394873
rna_ft4922	-0.3132612
rna_ft4923	-2.490272
rna_ft4924	0.6127315
rna_ft4925	-0.3562848
rna_ft4926	-1.8306309
rna_ft4927	-2.5058827
rna_ft4928	-0.45706314
rna_ft4929	-0.56283444
rna_ft4930	-0.8330224
rna_ft4931	-0.213714
rna_ft4932	-0.16903505
rna_ft4933	-0.6443663
rna_ft4934	-0.6451546
rna_ft4935	-0.83189404
rna_ft4936	-1.6790335
rna_ft4937	1.2614425
rna_ft4938	-1.5059431
rna_ft4939	-0.8582691
rna_ft4940	-0.06308581
rna_ft4941	-0.43258977
rna_ft4942	-0.2562611
rna_ft4943	-1.0249023
rna_ft4944	0.0
rna_ft4945	0.12502955
rna_ft4946	-0.59602123
rna_ft4947	-0.22864763
rna_ft4948	1.4215825
rna_ft4949	-0.29658204
rna_ft4950	-0.3673918
rna_ft4951	1.5373614
rna_ft4952	-0.025767315
rna_ft4953	0.3428641
rna_ft4954	0.6152991
rna_ft4955	-1.1673151
rna_ft4956	-1.4189874
rna_ft4957	-0.3907594
rna_ft4958	-1.8948635
rna_ft4959	-0.15060616
rna_ft4960	-0.3015688
rna_ft4961	0.36209425
rna_ft4962	-0.58046734
rna_ft4963	0.4121922
rna_ft4964	-0.7009
rna_ft4965	-1.7574799
rna_ft4966	-0.5272007
rna_ft4967	-1.7342951
rna_ft4968	-0.91000986
rna_ft4969	-0.38464642
rna_ft4970	-0.17290393
rna_ft4971	-0.28049403
rna_ft4972	-0.13028713
rna_ft4973	-0.8996418
rna_ft4974	-2.7256045
rna_ft4975	-0.25575298
rna_ft4976	-1.0152969
rna_ft4977	-0.9556996
rna_ft4978	-1.8231523
rna_ft4979	0.0
rna_ft4980	0.0
rna_ft4981	-1.8184059
rna_ft4982	-0.37207112
rna_ft4983	0.0
rna_ft4984	-1.0776579
rna_ft4985	-1.6248382
rna_ft4986	1.1688278
rna_ft4987	0.2585863
rna_ft4988	-0.7506661
rna_ft4989	-1.5807445
rna_ft4990	0.5388621
rna_ft4991	-1.1595521
rna_ft4992	-0.6759447
rna_ft4993	-1.2413776
rna_ft4994	-1.8399773
rna_ft4995	0.0
rna_ft4996	-2.4908755
rna_ft4997	-0.6829351
rna_ft4998	-0.8325775
rna_ft4999	0.0
